id_1,id_2,euclidean,cosine,correlation
17,98,5.7,0.08553265429186452,0.2732171740347905
17,114,7.0,0.14520334473061458,0.5223612166521812
17,99,4.1000000000000005,0.060384202542885235,0.17615044206513952
17,115,7.299999999999999,0.1436089851404756,0.5217362057143903
17,100,5.1,0.08812328399992442,0.2808263655942791
17,116,7.6,0.12274102323486524,0.42026137627215143
17,101,8.299999999999999,0.14980592882353316,0.5522435163178951
17,117,7.6,0.1264457650662727,0.437149784327188
17,102,6.899999999999999,0.13770758754473156,0.4888581934971298
17,118,9.600000000000001,0.12642535283125234,0.4384101876909583
17,103,8.899999999999999,0.1328236755944847,0.46311762401447554
17,119,11.1,0.16908994393859555,0.5911753135138711
50,104,7.499999999999998,0.11982808881905371,0.39803380562565216
50,120,6.999999999999999,0.12271397246674376,0.40411514305077545
50,105,8.2,0.12602646307804855,0.4240058398877862
50,121,8.4,0.11121973748447722,0.3580539013262082
50,106,9.999999999999998,0.12698845734386865,0.42423988362094234
50,122,6.3999999999999995,0.11817834296916607,0.38499293061248174
50,107,5.5,0.12430463774882416,0.4147406388721293
50,123,10.3,0.13245872940638437,0.4404807427962708
50,124,7.0,0.10189203378352452,0.3247584679780454
50,108,9.2,0.12251062397890111,0.4048183672831325
50,125,7.900000000000001,0.10916689713481553,0.3495268576033901
50,126,8.5,0.10716279707951093,0.3472770555314988
50,127,6.699999999999999,0.09752787556839504,0.30464816151959284
50,128,6.5,0.09738691226203466,0.2999101659068917
50,109,8.5,0.13021844532786475,0.4342243583166109
50,129,8.0,0.12555050556376735,0.42212289068833453
50,110,9.5,0.11127258472876056,0.3534542567136403
50,130,8.3,0.10384746526340094,0.3345108438197779
50,111,7.099999999999999,0.09497361670243087,0.28656463712494706
50,131,9.299999999999999,0.1188300299209396,0.3910562893671663
50,132,10.200000000000001,0.09621610757269394,0.301832838108233
50,133,8.1,0.12741273471126868,0.4301508985802486
50,134,6.8,0.10091958061053907,0.3230820361077612
50,135,7.199999999999998,0.1277960636737263,0.4239679847513068
50,136,9.799999999999999,0.11407020348548214,0.3745926150298794
50,137,7.799999999999999,0.11794445277359511,0.37639485022188557
50,138,7.299999999999999,0.1089037005135477,0.3521096239766801
50,139,6.299999999999999,0.09600326006744875,0.29201270092773657
50,140,8.0,0.10130628280965592,0.31907654305744415
50,141,8.299999999999999,0.1165880138272225,0.37972705950488217
50,142,7.8999999999999995,0.09641767002727764,0.2930603288310196
50,143,6.8,0.12131760494105426,0.4035416973246958
50,144,8.5,0.11923851912435623,0.3934775348418881
50,145,8.3,0.11654353887166413,0.3750343371941025
50,146,7.9,0.10526502986252739,0.3310620346158285
50,147,7.3999999999999995,0.11322934456451084,0.3711750561727234
50,148,7.3999999999999995,0.10313208752495318,0.32561211118797173
50,149,7.4,0.11184758480243762,0.3462018299134162
50,150,6.5,0.10860394824869135,0.3471828220748716
17,55,6.6,0.0975417820877067,0.31958423367230204
17,21,1.0999999999999999,0.004600140114833673,0.013335240956879768
17,56,5.5,0.10397584257553716,0.344581621464615
17,22,0.7000000000000004,0.000842403644031986,0.0014550126838702715
17,57,6.1000000000000005,0.09034173939116374,0.284594000830914
17,23,1.6000000000000005,0.0013015708409237492,0.002589975132070488
17,24,1.4000000000000008,0.004629746016875047,0.010462849145365327
17,58,4.6,0.07681733743776986,0.23921225324119255
17,25,1.9000000000000004,0.0075292996911353605,0.020483763123175236
17,59,6.3999999999999995,0.0910837101434454,0.29516933138114854
17,26,1.8000000000000003,0.006557240092434857,0.01901626463863071
17,60,4.999999999999999,0.0932312738094353,0.29488850764135854
17,75,5.9,0.08320394165654355,0.26525258224056336
17,76,6.199999999999999,0.08241058364182985,0.26168139564815684
17,27,1.2000000000000004,0.002556694311504515,0.00580486579908801
17,77,7.0,0.09952882402583008,0.32643822236454156
17,61,5.1,0.10048418002410509,0.3292321547880289
17,78,7.2,0.10443382251871158,0.346380986586575
17,28,1.0,0.0017941740662555938,0.005134112113702627
17,62,5.4,0.08552450305661241,0.26553322205033625
17,79,5.9,0.09801972073024012,0.3194947754176932
17,63,5.6,0.09911289319884031,0.31926739437929985
17,29,1.0,0.00182267985385276,0.004874924569254868
17,64,6.1,0.10267344722309757,0.3394603836152481
17,80,4.3999999999999995,0.06881897450392249,0.21402441261333272
17,65,4.3999999999999995,0.06784662591412638,0.19751617729641635
17,30,1.9,0.003992013322222765,0.01128555013055177
17,66,6.2,0.07851579743016601,0.24678742744086113
17,81,4.8,0.09054360989923693,0.2931494108577404
17,67,5.399999999999999,0.10225403216922546,0.3334714069106891
17,82,4.6,0.08548555062710983,0.27451413633515076
17,68,4.999999999999998,0.08684921659865108,0.27948950123171945
17,83,4.999999999999999,0.08118613350074333,0.2569106882652026
17,69,6.799999999999999,0.12022955240701994,0.4028356690815047
17,84,6.8,0.12894587824449566,0.44594923375963325
17,70,4.8999999999999995,0.08950211288538845,0.2892318490952177
17,85,5.199999999999999,0.10651601095447705,0.3503676740687338
51,1,6.7,0.07161964128508791,0.21340892743830353
51,2,6.8,0.05999724381503846,0.16856077763923283
51,3,6.9,0.07007146324916247,0.21002396775868137
51,38,7.1,0.07743778415228397,0.23112266524833458
51,4,6.900000000000001,0.057636535212953977,0.18068406874594356
51,39,7.4,0.06535751090384434,0.20119890616906133
51,5,6.9,0.07472804556626322,0.22976852332632214
51,40,6.500000000000001,0.06436975215272556,0.192317174544534
51,6,6.299999999999999,0.06390129912939835,0.22018794548306342
51,41,6.8,0.07516966880324605,0.23388659975531767
51,7,7.0,0.06939465240347964,0.2338708259676795
51,42,7.9,0.048467986824968556,0.12662419504594213
51,8,6.6000000000000005,0.06459149070403358,0.1967479992399288
51,43,7.2,0.07151157031627497,0.2271512322005811
51,9,7.4,0.05733531616535459,0.1769093242239087
51,44,6.2,0.05674956373384776,0.2148689834876123
51,10,6.7,0.05957328961371999,0.1648893703534261
51,45,6.300000000000001,0.05500910940124737,0.20491959299454288
51,11,6.5,0.07088598520230716,0.2106106649203071
51,46,6.800000000000001,0.05790698133395367,0.17617949095300955
51,12,6.7,0.0607792518555853,0.19624436160810688
51,47,6.8,0.07047688722306322,0.22707675292911966
51,13,7.000000000000001,0.062060491963776054,0.16827914262419885
51,48,6.900000000000001,0.06528921267974797,0.20395325327209446
51,14,7.8,0.07955893627955812,0.2260119423795992
51,49,6.6000000000000005,0.07122833201458878,0.21524073527173548
51,15,6.7,0.09090495902170825,0.2506800976632896
51,50,6.6000000000000005,0.06687831343228623,0.19628523865757186
51,16,6.7,0.08383461646098711,0.2769207879697483
51,51,0.0,0.0,0.0
51,17,6.699999999999999,0.08212756664402165,0.2612390522258735
51,52,0.8999999999999999,0.0007454876373592656,0.000547942688272407
51,18,6.6,0.06977943810272613,0.21786575208196135
51,53,0.5,0.0004190910381289825,0.0018595149893894103
51,19,5.999999999999999,0.062114648910075676,0.19279238355572492
51,54,3.2,0.001572931663020416,0.007648693332206524
51,20,6.8,0.07318491051109965,0.24136395831783464
52,31,5.9,0.05551996635960588,0.16047146870603135
52,71,1.0999999999999999,0.0028317515841712604,0.00922865612650614
52,86,0.7000000000000002,0.001190784160816638,0.0028861882400470495
52,72,1.400000000000001,0.0007285948275519427,0.001763937820482342
52,32,5.299999999999999,0.06367161568648594,0.19027349934992333
52,87,0.6000000000000001,0.0003501167421284812,0.0010548293871431857
52,73,1.200000000000001,0.0044710316066142175,0.02106975047995263
52,33,6.5,0.08568487527140412,0.25718655840280524
52,88,1.3000000000000005,0.004725739325091682,0.013430225100595883
52,74,1.2000000000000013,0.0020244176059192043,0.007603238476907137
52,34,6.3,0.08901091396136684,0.2651666436308192
52,35,5.8999999999999995,0.06054637044392486,0.1680887812345947
52,36,6.0,0.07846263388749963,0.2083635800880984
52,37,5.7,0.07959174157627447,0.20767698179497107
52,89,1.6000000000000012,0.00035465172769733044,0.0018234347656022054
52,90,2.3000000000000007,0.0007364742597624208,0.0036876971535247938
52,91,1.9000000000000001,0.002347803039549512,0.012061425780935275
52,92,0.7000000000000006,0.0005821499915030781,0.0032511668590010645
52,93,2.000000000000001,0.0007686152339528851,0.0011268213811510552
52,94,4.000000000000001,0.0008144912120482406,0.0009269085771365093
52,95,1.8000000000000005,0.0005989330596875009,0.0032976984006958254
52,112,1.6999999999999997,0.006011041908592696,0.03484037045211752
52,96,1.5000000000000002,0.0004975017834921713,0.002693851847498374
52,97,1.5000000000000002,0.00023193979817726085,0.0013276663780695808
52,113,2.1999999999999997,0.004643517940876474,0.02649459744180349
52,98,0.9000000000000006,0.0003688249122609788,0.0002736862532137785
52,114,2.4000000000000004,0.009584113164402663,0.05550856757541267
52,99,3.900000000000001,0.002801797521247984,0.013465990610778023
52,115,2.5000000000000004,0.011495875531185251,0.055916268496679966
52,100,1.7000000000000008,9.980268639386836e-05,0.0004682237501677511
52,116,1.5999999999999996,0.005735181525051036,0.022800218389729787
52,101,2.7,0.013102889674622364,0.06870304812028827
52,117,1.5999999999999999,0.004776200199428815,0.027686923911698802
52,102,2.1,0.007596976095081032,0.04334006131031343
52,118,4.8,0.005227968450578824,0.029943438104825137
52,103,2.9,0.006082816189128648,0.035237451018139465
52,119,5.1000000000000005,0.016343053882806324,0.0842662885647566
16,104,7.6,0.1372995094694387,0.496847594390342
16,120,7.1,0.14482555716593526,0.5083371786432693
16,105,8.3,0.14254709854588132,0.527282234035328
16,121,8.5,0.12707775598501436,0.4580725183397347
16,106,10.099999999999998,0.14753124217515,0.5287805573080088
16,122,6.700000000000001,0.13245590908132776,0.48471571056952956
16,107,7.0,0.13874272367508078,0.5137407299238262
16,123,10.4,0.15480440716222976,0.5467836904100198
16,124,7.1,0.11982038436676012,0.42264991890264825
16,108,9.3,0.14343375955729765,0.506626754980402
16,125,8.0,0.12429325883903408,0.4452656381624278
16,126,8.6,0.1255086442071589,0.4430113304956699
16,127,6.800000000000001,0.11421155493002488,0.39982165244560675
16,128,6.6,0.11236836929440686,0.3917498609727822
16,109,8.6,0.15191155800109302,0.5401982172010127
16,129,8.100000000000001,0.14320022503666818,0.5266373257597965
16,110,9.0,0.125428514929375,0.4510593504697634
16,130,8.4,0.12379599299531341,0.43017652278909835
16,111,7.199999999999999,0.10950060264402683,0.3782867385166113
16,131,9.4,0.14017288287384366,0.49431551997860046
16,132,9.3,0.11252736796477314,0.39206378941513265
16,133,8.200000000000001,0.1447811786134715,0.5359895315427016
16,134,6.9,0.11925773082105207,0.4168156766767618
16,135,7.299999999999999,0.14807485746773974,0.5228847518310948
16,136,9.9,0.13379534846815921,0.478640821585512
16,137,7.699999999999999,0.13019772156123965,0.47360696309775896
16,138,7.4,0.1250577222150504,0.4465192693214284
16,139,6.4,0.11047444120578309,0.3829235692612565
16,140,8.100000000000001,0.1179323363629381,0.416185416010204
16,141,8.4,0.13214850734444417,0.48251093127840794
16,142,8.0,0.11203286011878022,0.3897846032130333
16,143,6.8999999999999995,0.1377245527747628,0.5050011408709691
16,144,8.6,0.135111328741653,0.49485604598547306
16,145,8.4,0.13062456397081856,0.4761584587747302
16,146,8.0,0.12117414774232638,0.4312335921989672
16,147,7.5,0.13256035835519187,0.47475022516866316
16,148,7.5,0.11928976933059232,0.42239197367393244
16,149,7.300000000000001,0.12368262897870064,0.44037545404404854
16,150,6.6,0.12328315898209086,0.4406683275164318
52,55,0.5999999999999996,0.0012219041874440562,0.005041970789685157
52,21,5.3,0.05868700789890979,0.16124581945134897
52,56,1.3000000000000005,0.0015405721080476997,0.008616939061665496
52,22,5.9,0.06963182909572863,0.23310631665191817
52,57,0.5000000000000004,0.00041726993056867556,0.001349718504676245
52,23,7.000000000000001,0.10106593421925969,0.29808727756412823
52,24,5.2,0.05011960691877515,0.1723572332775667
52,58,4.0,0.000372975896236416,0.0005562101139241493
52,25,5.7,0.04980726207052477,0.16291432573210496
52,59,0.7999999999999992,0.0011835573520394549,0.0015626898470109118
52,26,5.8,0.054618269090280336,0.14494205636219482
52,60,2.4000000000000004,0.0006173738556595199,0.0014715788331800539
52,75,0.7000000000000004,0.0007673304028390504,0.0007917572663702632
52,76,0.5999999999999992,0.0006768552872111755,0.0012932914545318308
52,27,5.6,0.05807326730664908,0.19337938105997066
52,77,1.1999999999999997,0.002130165668401296,0.005572580266982818
52,61,4.1000000000000005,0.0027177988570888933,0.006415986638163451
52,78,1.2,0.001351884215160748,0.007621926286138114
52,28,5.8,0.06914045567441174,0.19776068764619992
52,62,1.0,0.00011395437860306501,2.8759099039321612e-05
52,79,0.7000000000000006,0.0006120584556986719,0.0034673161331721936
52,63,2.4000000000000004,0.005363486715096566,0.006745658848802516
52,29,5.8,0.07204940898611711,0.19840645761482156
52,64,0.9000000000000012,0.001209580235538521,0.006533304134300866
52,80,2.8000000000000003,0.0024644310372345934,0.004279583361116668
52,65,2.200000000000001,0.0009555263101213018,0.005464283696270944
52,30,5.8999999999999995,0.057510468588007124,0.17519788634386002
52,66,0.5999999999999996,0.0007021159041626923,0.0014108584895707876
52,81,2.8000000000000007,0.0011938152922168488,0.0017380403844856618
52,67,1.0000000000000009,0.0018297764640773373,0.008446317067591802
52,82,3.0000000000000004,0.0015975309266272886,0.0007648314365581443
52,68,2.000000000000001,0.001309882926565864,0.0006879504792994817
52,83,2.000000000000001,0.0005107644562917235,0.0005058454621221786
52,69,1.2000000000000002,0.005852290014785155,0.02458078688532661
52,84,1.6,0.005279138247999082,0.0302161365800222
52,70,2.500000000000001,0.0010011764640903698,0.001038802052349408
52,85,1.2000000000000002,0.003033966042892078,0.014096241593626102
18,31,0.9999999999999999,0.0017294513608215878,0.0049821714008301266
18,71,6.0,0.09458700559861666,0.2979092396324945
18,86,5.4,0.07472564674109383,0.21421403547733098
18,72,5.300000000000001,0.06740262982165202,0.20734139260758366
18,32,0.600000000000001,0.0008673816684411362,0.0025043588179438636
18,87,6.500000000000001,0.07670384502153638,0.24147478019861723
18,73,6.900000000000001,0.10673168710025804,0.3586099477721084
18,33,1.0000000000000002,0.00261118090121093,0.007184487633581482
18,88,6.4,0.094228329444211,0.3089349821336601
18,74,5.9,0.0899257998627414,0.29439415020993964
18,34,1.2000000000000006,0.0016704105568398075,0.004246849824057097
18,35,0.7999999999999993,0.0012207871894553968,0.0035402300367447515
18,36,0.6999999999999994,0.0008616159342270668,0.0009935322089972276
18,37,0.6000000000000002,0.0010547028635684574,0.00110557856907334
18,89,4.699999999999999,0.07226100073279995,0.21609221845539706
18,90,5.0,0.08446213235827948,0.2712994411694376
18,91,5.200000000000001,0.09536099703698142,0.3150095712923332
18,92,5.799999999999999,0.08313367827208973,0.2645974886337915
18,93,5.1,0.07550696262529588,0.23931769344000953
18,94,3.8999999999999995,0.06704112684460073,0.2074498487753842
18,95,5.1,0.08407037189386335,0.2686459463284826
18,112,7.6,0.11783730753856025,0.40634323204718437
18,96,4.800000000000001,0.07290314916154739,0.22369873989208533
18,97,5.000000000000001,0.07678445990407856,0.23782350860095935
18,113,8.1,0.11110859672864626,0.37808794699593984
18,98,5.6000000000000005,0.07311514307019407,0.22882041602076397
18,114,6.900000000000001,0.13080316821264582,0.4646329844829429
18,99,3.4000000000000004,0.050413571083012476,0.14076875196869099
18,115,7.199999999999999,0.130639957363475,0.4641925121951228
18,100,5.0,0.07592612869141024,0.2357484296698431
18,116,7.5,0.11029647260836495,0.3669707924569351
18,101,8.2,0.1363653937775211,0.49305395993539713
18,117,7.5,0.11216340519684931,0.3827943151009763
18,102,6.799999999999999,0.1235365703076291,0.4322162495661117
18,118,10.100000000000001,0.11248813374181632,0.3839823486549162
18,103,8.8,0.11821262616805683,0.40786304712649213
18,119,11.0,0.15199692976170454,0.5312148508615675
17,1,1.0000000000000004,0.0010939620879094614,0.003016556970530715
17,2,1.6999999999999997,0.004136261676352615,0.011643898889157733
17,3,1.5999999999999999,0.0011810348667603554,0.003333905467052145
17,38,1.1999999999999997,0.001511637984544234,0.004055897031555622
17,4,2.0000000000000004,0.003327321999646582,0.009517242115257507
17,39,2.1,0.0016864362250939013,0.004885439749752529
17,5,1.0,0.0008416324911859618,0.0024029967209751035
17,40,1.2000000000000006,0.0021518496330220627,0.0062043549176235
17,6,0.3999999999999999,0.0016266891357067381,0.00331881954112212
17,41,0.9000000000000004,0.0003090889664294494,0.0008913442467567423
17,7,1.5000000000000007,0.001204095480575762,0.002785685147536965
17,42,2.6000000000000005,0.01280200049896485,0.03646680487095921
17,8,1.3000000000000003,0.0020076712720422663,0.0058209267068946025
17,43,1.8999999999999997,0.0011444165593401667,0.003278241418197214
17,9,2.3,0.0033445116078085757,0.009645497843184914
17,44,1.3000000000000003,0.002760511583069336,0.0025696799432014528
17,10,1.7999999999999998,0.004497037901943002,0.01255153387974206
17,45,1.0000000000000007,0.004842882530167736,0.009830708884981276
17,11,0.5999999999999996,0.0012436972283303982,0.003442830686778642
17,46,1.7000000000000004,0.003384099726770118,0.009812026441221922
17,12,1.6000000000000005,0.0030255426021812415,0.008474890709265104
17,47,0.9000000000000008,0.001946993596801283,0.005545040947182334
17,13,1.9000000000000004,0.004230413849980463,0.011386125046273343
17,48,1.8000000000000003,0.001795817233393504,0.005172809765500164
17,14,2.5,0.001034502398602366,0.0019141697104775313
17,49,0.7000000000000002,0.001156583319839255,0.003283811769002387
17,15,0.7999999999999996,0.000993566791843925,0.00023706160575343027
17,50,1.3000000000000003,0.0018697861970297103,0.005255548081422923
17,16,1.0000000000000002,0.0005772835849562341,0.0015609953447306424
17,51,6.699999999999999,0.08212756664402165,0.2612390522258735
17,17,0.0,0.0,0.0
17,52,6.0,0.08351811881989213,0.2610364487027448
17,18,0.9000000000000006,0.0007869705040569608,0.0022696323304793875
17,53,7.0,0.0933149489549282,0.30329747197739143
17,19,0.8999999999999999,0.002073228878280986,0.005967434501493396
17,54,5.300000000000001,0.10506407653983685,0.34864779842057825
17,20,0.7000000000000008,0.0009431556385266493,0.002444813315950478
51,104,2.3,0.009331653860770728,0.04503739681217367
51,120,2.4,0.008863356980481019,0.043268668289877854
51,105,2.6,0.011683662096526604,0.052043752696447454
51,121,1.9999999999999996,0.007809517940746469,0.027878625348164876
51,106,3.3999999999999995,0.010169271848143202,0.05125220789328122
51,122,2.600000000000001,0.011083442037128077,0.03822501243042431
51,107,3.3,0.012909901470108398,0.052740741093436294
51,123,3.7000000000000006,0.011720143887784196,0.05739237238559092
51,124,1.8000000000000005,0.004319201919644744,0.018533112958649234
51,108,2.5999999999999996,0.009021716768659593,0.044819380842762824
51,125,2.0999999999999996,0.007621757289440367,0.02775287966579454
51,126,1.9000000000000001,0.005483325023561858,0.02686383797262082
51,127,1.7,0.0038602369639998413,0.013522246298771412
51,128,1.7000000000000008,0.004739601362352519,0.013720833844463876
51,109,2.5,0.011005819297458364,0.05484427176139217
51,129,2.5999999999999996,0.010813609231865695,0.050366250931620615
51,110,3.0999999999999996,0.009138335913123408,0.027492077672492066
51,130,1.7000000000000002,0.004477201328368041,0.022136216959183996
51,111,1.4999999999999996,0.004633129317020979,0.009968981931697152
51,131,2.7,0.007766752417612821,0.03862060662186673
51,132,3.8000000000000003,0.0038237256455303514,0.016104596855358144
51,133,2.6999999999999997,0.011654960787771063,0.05318434023484753
51,134,1.6,0.004047144411688852,0.019805361621060613
51,135,2.4,0.01164013220307547,0.057449954070576736
51,136,3.1999999999999997,0.006984250543417669,0.034065199689199965
51,137,2.7999999999999994,0.013199398366475545,0.037316903011944125
51,138,1.8999999999999997,0.006980824139067199,0.03049046991402171
51,139,1.7,0.00481956880361567,0.012067931533887077
51,140,1.6,0.004820430123209207,0.01703296921187858
51,141,2.2999999999999994,0.0097963275496038,0.03477249308709407
51,142,1.4999999999999991,0.005301213317633446,0.013995162791071158
51,143,2.5999999999999996,0.010250835128087332,0.0445702238178054
51,144,2.3000000000000003,0.0100254627681432,0.04037059932048126
51,145,2.4999999999999996,0.011016974484204023,0.03337986852338959
51,146,1.9,0.006871862666058215,0.021584097229431887
51,147,2.2,0.00683915658366796,0.03278816923958017
51,148,1.8000000000000003,0.0054173006571156535,0.01868951981841871
51,149,2.5999999999999996,0.011780351936820588,0.02831340013274619
51,150,2.0999999999999996,0.007915688993507586,0.029690701556904675
18,55,6.500000000000001,0.08435323571784603,0.2723521815225327
18,21,0.8000000000000008,0.00159177548441658,0.004630598378490114
18,56,5.4,0.0906357358409643,0.2952165690396821
18,22,0.4000000000000003,0.0004895881643947053,0.000672821179890648
18,57,6.000000000000001,0.07859931051533542,0.23917490896748939
18,23,1.1,0.003374494387615834,0.008116617768331502
18,24,0.7000000000000002,0.002110109715362629,0.0031872716976684146
18,58,3.8999999999999995,0.065140985569628,0.19737533850961597
18,25,0.9999999999999999,0.004240087049409813,0.010880320947949995
18,59,6.3,0.07789909980088805,0.24929108961132684
18,26,0.8999999999999998,0.002869886561128965,0.008360571736799494
18,60,4.5,0.08148670106800437,0.24877586535177598
18,75,5.800000000000001,0.07079799865447212,0.22162941638639833
18,76,6.1,0.0702191000652923,0.21843466493838581
18,27,0.49999999999999994,0.0007958316771543572,0.0008257784131442403
18,77,6.9,0.08572199744001652,0.2787128008479447
18,61,4.3999999999999995,0.08647256521726765,0.2814237568319673
18,78,7.100000000000001,0.09118785408761332,0.2972544329165039
18,28,0.3000000000000006,0.00024610898537302806,0.0006181131425656572
18,62,5.300000000000002,0.07406204152570062,0.2216396350901041
18,79,5.800000000000001,0.08537789034155496,0.27179831514089614
18,63,5.500000000000001,0.0846193491944015,0.27235612893095673
18,29,0.3000000000000006,0.00036436132039552316,0.000569361795364598
18,64,6.0,0.08933632571451666,0.29042410506666405
18,80,4.300000000000001,0.057235172945292345,0.1747128892857085
18,65,4.300000000000001,0.05757529779720871,0.15945202551583593
18,30,0.9999999999999994,0.0014311800519400952,0.0038806955267063348
18,66,6.1000000000000005,0.06663521246187931,0.20466964004280486
18,81,4.7,0.07743176812456298,0.24749126733625793
18,67,5.3,0.08994696081458431,0.2848307446501227
18,82,4.500000000000001,0.07249879256106029,0.23015921964061514
18,68,4.8999999999999995,0.07377992885415408,0.23445928660704518
18,83,4.9,0.06906315777899041,0.21385215578911987
18,69,6.7,0.10532587217452671,0.35153649087686745
18,84,6.7,0.1142826613882495,0.3911740920224084
18,70,4.8,0.07646493961741041,0.24372083232775565
18,85,5.1000000000000005,0.0942184705370177,0.3008387940938543
53,31,6.7,0.06224161355061775,0.19568300462894472
53,71,1.5000000000000007,0.004098148839601468,0.006042366768378771
53,86,1.7000000000000006,0.0033297057340941905,0.007580384762045811
53,72,2.200000000000001,0.0007021797581729938,0.0035751225473855675
53,32,6.300000000000001,0.07089687149137747,0.22602463338182555
53,87,0.40000000000000036,8.423885559505351e-05,0.0002722344187945369
53,73,1.2000000000000006,0.002001719397252244,0.010028727434256424
53,33,7.5,0.09594123999203752,0.3016218673944525
53,88,2.1000000000000005,0.0018060244161287597,0.00510892503467919
53,74,1.6000000000000012,0.0008473722136210782,0.0040861107992816725
53,34,7.300000000000001,0.09925398218332937,0.3092113900691674
53,35,6.7,0.06724639741692973,0.20330223783211687
53,36,7.000000000000001,0.08608046516340861,0.2458977265546608
53,37,6.7,0.08713096464698489,0.24509317550700993
53,89,2.4000000000000012,0.0016735236625976535,0.00585628511940528
53,90,3.1000000000000005,0.00013470833757966982,0.00022798359926501366
53,91,2.7,0.0014289073927675755,0.0073027135191975345
53,92,1.3000000000000016,0.0006142096373416006,0.002060578946034841
53,93,2.8000000000000007,0.00010488315622747546,0.00038651940730616285
53,94,4.800000000000001,0.0006671000159113039,0.003112502955238239
53,95,2.6000000000000005,0.0004503748223377846,0.001328604186287663
53,112,1.6999999999999993,0.004234436464248037,0.02036378286548568
53,96,2.3000000000000007,0.0013817339323533018,0.006389678342075822
53,97,2.3000000000000007,0.0008235192173937644,0.0027088757519042606
53,113,1.4000000000000004,0.0035847502795229857,0.013898176392089345
53,98,1.7000000000000008,0.00018947713279726663,0.0009742401808550127
53,114,2.4,0.008235491048508292,0.03698691739856497
53,99,4.700000000000001,0.004252786729364133,0.02187974526255898
53,115,2.5,0.01161015977723745,0.036943011744949406
53,100,2.500000000000001,0.00042014447424731927,0.0011792881380268128
53,116,1.7999999999999994,0.006285985278106421,0.011630303019593446
53,101,2.9,0.013415183598763036,0.051158538229651995
53,117,1.4000000000000001,0.003657700472568637,0.016809450878871313
53,102,2.0999999999999996,0.006686837190786776,0.028393852084611648
53,118,3.9999999999999996,0.004734428638011545,0.020213112379904974
53,103,1.8999999999999995,0.004291028663866214,0.020746801691993055
53,119,4.1,0.012033367318201593,0.060723696440406205
52,1,6.000000000000001,0.07401394014982365,0.2125385753270117
52,2,6.1000000000000005,0.06370641758518292,0.1693058266305365
52,3,6.2,0.07249425840244406,0.2093187359736618
52,38,6.4,0.07917013129536943,0.22847775869260512
52,4,6.2,0.059786679292026856,0.179117839531595
52,39,6.7,0.06756493040070222,0.20014287287027133
52,5,6.2,0.0764411408070399,0.2280077319278826
52,40,5.8,0.06698083949440325,0.1915073544757977
52,6,5.6,0.06474062296118133,0.21841166600718076
52,41,6.1000000000000005,0.07706273984476908,0.2334828079552952
52,7,6.300000000000001,0.07016024784676878,0.23171299761236785
52,42,7.200000000000001,0.053749987172021396,0.1306121403143793
52,8,5.8999999999999995,0.06689114553862285,0.19551090447140707
52,43,6.5,0.07288465988520809,0.22501703458129474
52,9,6.7,0.05979155213802845,0.17592253674134628
52,44,5.5,0.05717149277252198,0.21467853510165502
52,10,6.0,0.06307066986882048,0.16420208154611105
52,45,5.6,0.05496403650886417,0.20139968895800942
52,11,5.8,0.0733127489243478,0.2096471238124441
52,46,6.1000000000000005,0.06093219000066741,0.1770382093506745
52,12,6.0,0.06227330787723384,0.19365485733416676
52,47,6.1000000000000005,0.07150115670068147,0.22400493109586006
52,13,6.300000000000001,0.06582054886251443,0.1680887812345948
52,48,6.2,0.06720464894942924,0.20232995125879194
52,14,7.100000000000001,0.08215808056757823,0.22489064525439073
52,49,5.9,0.07336030944924976,0.21387759495002656
52,15,6.0,0.09384640447773485,0.25098524615397344
52,50,5.8999999999999995,0.06971540862427505,0.19595152342203415
52,16,6.0,0.08424367640585173,0.27499135012503173
52,51,0.8999999999999999,0.0007454876373592656,0.000547942688272407
52,17,6.0,0.08351811881989213,0.2610364487027448
52,52,0.0,0.0,0.0
52,18,5.900000000000001,0.07183639185819224,0.21746373717194678
52,53,1.0000000000000004,0.000735877040248023,0.002181013041861135
52,19,5.3,0.06446120278474032,0.19221899258318875
52,54,2.500000000000001,0.001983958593513413,0.009058497666497578
52,20,6.1000000000000005,0.07402671646900882,0.23914246022756092
17,104,7.6,0.13741111371600323,0.4828554851255693
17,120,7.1,0.14294671999012287,0.4892783422031076
17,105,8.3,0.14254251090991532,0.5107303483816228
17,121,8.5,0.12654652382715237,0.43976762028874483
17,106,10.099999999999998,0.14639384404905031,0.5109309131514093
17,122,6.5,0.1328686719417933,0.468959740655703
17,107,6.3999999999999995,0.13970198914925436,0.5006186859454974
17,123,10.4,0.15320101222928006,0.5281847734343166
17,124,7.1,0.11837979916165209,0.4034319149262987
17,108,9.299999999999999,0.14238068882385768,0.4902240432102323
17,125,8.0,0.12451917431538817,0.4306881552696138
17,126,8.6,0.12497747967236261,0.4282609570079723
17,127,6.800000000000001,0.11312705300418269,0.38162190201727797
17,128,6.6,0.1122267685609023,0.3767005556909254
17,109,8.6,0.15040196685749518,0.5215107318938728
17,129,8.100000000000001,0.14268256915290356,0.508661554928691
17,110,9.0,0.12563911291647611,0.4349569434570193
17,130,8.399999999999999,0.12261254075117123,0.41442940286167307
17,111,7.199999999999999,0.10916001875804349,0.3619991064869157
17,131,9.4,0.1383907301048124,0.4752584009073699
17,132,9.3,0.11239899151630384,0.3787365544464829
17,133,8.200000000000001,0.1442156586478961,0.5171506273766893
17,134,6.899999999999999,0.11854547290559958,0.40199874013841874
