,algorithm,params,generated_groups,calinski_haraabasz,siluetas,davis
277,Agglomerative,linkage: ward-affinity: euclidean-k: 13,13,332.3366363065571,0.25422926710361254,1.1625182854302873
278,Agglomerative,linkage: complete-affinity: euclidean-k: 13,13,304.00324949517096,0.2776716915654369,0.904439915229392
279,Agglomerative,linkage: complete-affinity: l1-k: 13,13,306.2939373416676,0.25325106392838764,1.1320958274010535
280,Agglomerative,linkage: complete-affinity: l2-k: 13,13,304.00324949517096,0.2776716915654369,0.904439915229392
281,Agglomerative,linkage: complete-affinity: manhattan-k: 13,13,306.2939373416676,0.25325106392838764,1.1320958274010535
282,Agglomerative,linkage: complete-affinity: cosine-k: 13,13,96.63986050093006,-0.019093141994993113,2.2644412436981636
283,Agglomerative,linkage: average-affinity: euclidean-k: 13,13,267.01834005879164,0.30527842595521776,0.7918240993408799
284,Agglomerative,linkage: average-affinity: l1-k: 13,13,266.5262234284113,0.29465722084768087,0.8540106034810478
285,Agglomerative,linkage: average-affinity: l2-k: 13,13,267.01834005879164,0.30527842595521776,0.7918240993408799
286,Agglomerative,linkage: average-affinity: manhattan-k: 13,13,266.5262234284113,0.29465722084768087,0.8540106034810478
287,Agglomerative,linkage: average-affinity: cosine-k: 13,13,91.47858438646865,-0.03466706402482333,1.7396559311673945
288,Agglomerative,linkage: single-affinity: euclidean-k: 13,13,75.38410394637516,0.00947635685260233,0.6547074633949492
289,Agglomerative,linkage: single-affinity: l1-k: 13,13,85.62942804131318,0.061586436914052085,0.577498675206711
290,Agglomerative,linkage: single-affinity: l2-k: 13,13,75.38410394637516,0.00947635685260233,0.6547074633949492
291,Agglomerative,linkage: single-affinity: manhattan-k: 13,13,85.62942804131318,0.061586436914052085,0.577498675206711
292,Agglomerative,linkage: single-affinity: cosine-k: 13,13,54.11605334957154,-0.218458894135316,0.7498949589428459
293,Agglomerative,linkage: ward-affinity: euclidean-k: 14,14,327.65216023161213,0.2616209242431429,1.135441248771014
294,Agglomerative,linkage: complete-affinity: euclidean-k: 14,14,294.3457617923485,0.2855395796118046,0.8735985191398842
295,Agglomerative,linkage: complete-affinity: l1-k: 14,14,301.0919886234567,0.2604645115580251,1.0464737135458122
296,Agglomerative,linkage: complete-affinity: l2-k: 14,14,294.3457617923485,0.2855395796118046,0.8735985191398842
297,Agglomerative,linkage: complete-affinity: manhattan-k: 14,14,301.0919886234567,0.2604645115580251,1.0464737135458122
298,Agglomerative,linkage: complete-affinity: cosine-k: 14,14,90.58953943528728,-0.03919085126243367,2.2361340000957934
299,Agglomerative,linkage: average-affinity: euclidean-k: 14,14,249.40764917255788,0.3004935812958756,0.737965895252821
300,Agglomerative,linkage: average-affinity: l1-k: 14,14,250.6661709718353,0.2881729994969801,0.8045157895633375
301,Agglomerative,linkage: average-affinity: l2-k: 14,14,249.40764917255788,0.3004935812958756,0.737965895252821
302,Agglomerative,linkage: average-affinity: manhattan-k: 14,14,250.6661709718353,0.2881729994969801,0.8045157895633375
303,Agglomerative,linkage: average-affinity: cosine-k: 14,14,86.20200819672131,-0.05296589492390428,1.8717345784407515
304,Agglomerative,linkage: single-affinity: euclidean-k: 14,14,69.7729749777235,-0.009772054869515448,0.6787307063205673
305,Agglomerative,linkage: single-affinity: l1-k: 14,14,80.07195617670598,0.004235065695678995,0.5631372676129022
306,Agglomerative,linkage: single-affinity: l2-k: 14,14,69.7729749777235,-0.009772054869515448,0.6787307063205673
307,Agglomerative,linkage: single-affinity: manhattan-k: 14,14,80.07195617670598,0.004235065695678995,0.5631372676129022
308,Agglomerative,linkage: single-affinity: cosine-k: 14,14,49.668144662744055,-0.239306774691852,0.79209781031875
309,Agglomerative,linkage: ward-affinity: euclidean-k: 15,15,322.09657237824973,0.2695123028137082,1.091255856851365
310,Agglomerative,linkage: complete-affinity: euclidean-k: 15,15,291.9237681900864,0.2745142387566087,0.9208893551198423
311,Agglomerative,linkage: complete-affinity: l1-k: 15,15,309.76128024713364,0.26590529939995194,0.9991268552339915
312,Agglomerative,linkage: complete-affinity: l2-k: 15,15,291.9237681900864,0.2745142387566087,0.9208893551198423
313,Agglomerative,linkage: complete-affinity: manhattan-k: 15,15,309.76128024713364,0.26590529939995194,0.9991268552339915
314,Agglomerative,linkage: complete-affinity: cosine-k: 15,15,84.34955945481754,-0.039533814429391016,2.238647716624689
315,Agglomerative,linkage: average-affinity: euclidean-k: 15,15,243.8007906091404,0.30126885951616944,0.7235417599918856
316,Agglomerative,linkage: average-affinity: l1-k: 15,15,242.431189981929,0.29950405945410274,0.746822043807257
317,Agglomerative,linkage: average-affinity: l2-k: 15,15,243.8007906091404,0.30126885951616944,0.7235417599918856
318,Agglomerative,linkage: average-affinity: manhattan-k: 15,15,242.431189981929,0.29950405945410274,0.746822043807257
319,Agglomerative,linkage: average-affinity: cosine-k: 15,15,81.94782508643338,-0.05353097671440858,2.0618878358828283
320,Agglomerative,linkage: single-affinity: euclidean-k: 15,15,64.66633351940197,-0.10454750670050793,0.7026390215873712
321,Agglomerative,linkage: single-affinity: l1-k: 15,15,73.89600668133758,-0.002938886257051223,0.5394263852266749
322,Agglomerative,linkage: single-affinity: l2-k: 15,15,64.66633351940197,-0.10454750670050793,0.7026390215873712
323,Agglomerative,linkage: single-affinity: manhattan-k: 15,15,73.89600668133758,-0.002938886257051223,0.5394263852266749
324,Agglomerative,linkage: single-affinity: cosine-k: 15,15,45.96988807121349,-0.2443998110719003,0.7852041020794054
325,Agglomerative,linkage: ward-affinity: euclidean-k: 16,16,316.78663935029897,0.2740064948852357,1.0553207245645564
326,Agglomerative,linkage: complete-affinity: euclidean-k: 16,16,287.03261700395933,0.25789032170535353,0.9845506835705462
327,Agglomerative,linkage: complete-affinity: l1-k: 16,16,306.3760455008224,0.2641811129658121,1.0252450730869875
328,Agglomerative,linkage: complete-affinity: l2-k: 16,16,287.03261700395933,0.25789032170535353,0.9845506835705462
329,Agglomerative,linkage: complete-affinity: manhattan-k: 16,16,306.3760455008224,0.2641811129658121,1.0252450730869875
330,Agglomerative,linkage: complete-affinity: cosine-k: 16,16,79.00765726572145,-0.0411474688251335,2.383508812072362
331,Agglomerative,linkage: average-affinity: euclidean-k: 16,16,230.13746069511228,0.2805234050487528,0.7106172338272297
332,Agglomerative,linkage: average-affinity: l1-k: 16,16,227.17467668559195,0.28595188747535505,0.6974919751661766
333,Agglomerative,linkage: average-affinity: l2-k: 16,16,230.13746069511228,0.2805234050487528,0.7106172338272297
334,Agglomerative,linkage: average-affinity: manhattan-k: 16,16,227.17467668559195,0.28595188747535505,0.6974919751661766
335,Agglomerative,linkage: average-affinity: cosine-k: 16,16,77.34568064370877,-0.03639886395476205,2.041490076805798
336,Agglomerative,linkage: single-affinity: euclidean-k: 16,16,65.24553305713715,-0.08512020436441868,0.6857416757170958
337,Agglomerative,linkage: single-affinity: l1-k: 16,16,69.68079142406673,-0.01951360608204619,0.6006123531540664
338,Agglomerative,linkage: single-affinity: l2-k: 16,16,65.24553305713715,-0.08512020436441868,0.6857416757170958
339,Agglomerative,linkage: single-affinity: manhattan-k: 16,16,69.68079142406673,-0.01951360608204619,0.6006123531540664
340,Agglomerative,linkage: single-affinity: cosine-k: 16,16,42.88001912592528,-0.2679536905405065,0.8116686999465172
341,Agglomerative,linkage: ward-affinity: euclidean-k: 17,17,311.8343807047409,0.28027109572537984,1.0306030795610492
342,Agglomerative,linkage: complete-affinity: euclidean-k: 17,17,283.3334058752518,0.2531909201787572,1.0100490730365488
343,Agglomerative,linkage: complete-affinity: l1-k: 17,17,301.7822194033358,0.2697514339639781,0.9980346483164193
344,Agglomerative,linkage: complete-affinity: l2-k: 17,17,283.3334058752518,0.2531909201787572,1.0100490730365488
345,Agglomerative,linkage: complete-affinity: manhattan-k: 17,17,301.7822194033358,0.2697514339639781,0.9980346483164193
346,Agglomerative,linkage: complete-affinity: cosine-k: 17,17,73.9906406037366,-0.04420329232105376,2.357213117781671
347,Agglomerative,linkage: average-affinity: euclidean-k: 17,17,216.66206830963813,0.26704842120776096,0.6664486295614153
348,Agglomerative,linkage: average-affinity: l1-k: 17,17,215.40768464092926,0.2643800624934949,0.6751841403357474
349,Agglomerative,linkage: average-affinity: l2-k: 17,17,216.66206830963813,0.26704842120776096,0.6664486295614153
350,Agglomerative,linkage: average-affinity: manhattan-k: 17,17,215.40768464092926,0.2643800624934949,0.6751841403357474
351,Agglomerative,linkage: average-affinity: cosine-k: 17,17,73.84728208649399,-0.04767391567301892,1.9432109001095994
352,Agglomerative,linkage: single-affinity: euclidean-k: 17,17,61.22623958500516,-0.08624594917805808,0.7075480010808254
353,Agglomerative,linkage: single-affinity: l1-k: 17,17,65.23375881625779,-0.07606428033441477,0.623367208657573
354,Agglomerative,linkage: single-affinity: l2-k: 17,17,61.22623958500516,-0.08624594917805808,0.7075480010808254
355,Agglomerative,linkage: single-affinity: manhattan-k: 17,17,65.23375881625779,-0.07606428033441477,0.623367208657573
356,Agglomerative,linkage: single-affinity: cosine-k: 17,17,40.792205945386996,-0.29839900166117383,0.8017054516153489
357,Agglomerative,linkage: ward-affinity: euclidean-k: 18,18,308.06898593613164,0.27402298819694987,1.0558972832426798
358,Agglomerative,linkage: complete-affinity: euclidean-k: 18,18,286.96653373088327,0.24735037470148788,1.0323145786256465
359,Agglomerative,linkage: complete-affinity: l1-k: 18,18,286.90129886358994,0.267052026900065,1.2288338482748642
360,Agglomerative,linkage: complete-affinity: l2-k: 18,18,286.96653373088327,0.24735037470148788,1.0323145786256465
361,Agglomerative,linkage: complete-affinity: manhattan-k: 18,18,286.90129886358994,0.267052026900065,1.2288338482748642
362,Agglomerative,linkage: complete-affinity: cosine-k: 18,18,69.67003022416775,-0.046147907099163325,2.5348062430093035
363,Agglomerative,linkage: average-affinity: euclidean-k: 18,18,249.44422833095427,0.27403782434836693,0.6988350910523694
364,Agglomerative,linkage: average-affinity: l1-k: 18,18,247.69115387219227,0.27136946563410086,0.707085295672572
365,Agglomerative,linkage: average-affinity: l2-k: 18,18,249.44422833095427,0.27403782434836693,0.6988350910523694
366,Agglomerative,linkage: average-affinity: manhattan-k: 18,18,247.69115387219227,0.27136946563410086,0.707085295672572
367,Agglomerative,linkage: average-affinity: cosine-k: 18,18,70.55422113771004,-0.05847534663637282,1.9653506825788607
368,Agglomerative,linkage: single-affinity: euclidean-k: 18,18,59.05516752534497,-0.08883309943165485,0.6955339205417835
369,Agglomerative,linkage: single-affinity: l1-k: 18,18,62.659008012602015,-0.08719594578146225,0.618213913270727
370,Agglomerative,linkage: single-affinity: l2-k: 18,18,59.05516752534497,-0.08883309943165485,0.6955339205417835
371,Agglomerative,linkage: single-affinity: manhattan-k: 18,18,62.659008012602015,-0.08719594578146225,0.618213913270727
372,Agglomerative,linkage: single-affinity: cosine-k: 18,18,39.22824790674835,-0.2725434591302221,0.769787309402933
373,Agglomerative,linkage: ward-affinity: euclidean-k: 19,19,304.6000235212562,0.2794343709712978,1.0446567342888566
374,Agglomerative,linkage: complete-affinity: euclidean-k: 19,19,284.30947830736886,0.25292186384974175,1.005051096914793
375,Agglomerative,linkage: complete-affinity: l1-k: 19,19,274.44580870193676,0.25021917101447505,1.2539482424489976
376,Agglomerative,linkage: complete-affinity: l2-k: 19,19,284.30947830736886,0.25292186384974175,1.005051096914793
377,Agglomerative,linkage: complete-affinity: manhattan-k: 19,19,274.44580870193676,0.25021917101447505,1.2539482424489976
378,Agglomerative,linkage: complete-affinity: cosine-k: 19,19,67.05431942119232,-0.050612526971041745,2.420908234059888
379,Agglomerative,linkage: average-affinity: euclidean-k: 19,19,238.77017541631295,0.26644352307701324,0.6784478705711592
380,Agglomerative,linkage: average-affinity: l1-k: 19,19,248.39999610512174,0.2703060673373161,0.774691937293645
381,Agglomerative,linkage: average-affinity: l2-k: 19,19,238.77017541631295,0.26644352307701324,0.6784478705711592
382,Agglomerative,linkage: average-affinity: manhattan-k: 19,19,248.39999610512174,0.2703060673373161,0.774691937293645
383,Agglomerative,linkage: average-affinity: cosine-k: 19,19,67.83368917741943,-0.058965565833684695,1.9567728231924668
384,Agglomerative,linkage: single-affinity: euclidean-k: 19,19,56.94486757880132,-0.09921243921781217,0.686107346612108
385,Agglomerative,linkage: single-affinity: l1-k: 19,19,59.665404597310626,-0.08931611522391777,0.6049329582651432
386,Agglomerative,linkage: single-affinity: l2-k: 19,19,56.94486757880132,-0.09921243921781217,0.686107346612108
387,Agglomerative,linkage: single-affinity: manhattan-k: 19,19,59.665404597310626,-0.08931611522391777,0.6049329582651432
388,Agglomerative,linkage: single-affinity: cosine-k: 19,19,36.831566926947445,-0.2754396548480276,0.7437856556313335
389,Agglomerative,linkage: ward-affinity: euclidean-k: 20,20,301.618910178973,0.2787094985419714,1.054750135952441
390,Agglomerative,linkage: complete-affinity: euclidean-k: 20,20,292.60601655271483,0.2545357188870543,1.0054918302116458
391,Agglomerative,linkage: complete-affinity: l1-k: 20,20,280.42419644165244,0.2565647595004145,1.0092525825620562
392,Agglomerative,linkage: complete-affinity: l2-k: 20,20,292.60601655271483,0.2545357188870543,1.0054918302116458
393,Agglomerative,linkage: complete-affinity: manhattan-k: 20,20,280.42419644165244,0.2565647595004145,1.0092525825620562
394,Agglomerative,linkage: complete-affinity: cosine-k: 20,20,64.91508874671094,-0.05130562738943773,2.4102899821927477
395,Agglomerative,linkage: average-affinity: euclidean-k: 20,20,244.96829668492495,0.25935690423911084,0.7006381819127945
396,Agglomerative,linkage: average-affinity: l1-k: 20,20,238.79061818826057,0.2627117660659624,0.7515312355244316
397,Agglomerative,linkage: average-affinity: l2-k: 20,20,244.96829668492495,0.25935690423911084,0.7006381819127945
398,Agglomerative,linkage: average-affinity: manhattan-k: 20,20,238.79061818826057,0.2627117660659624,0.7515312355244316
399,Agglomerative,linkage: average-affinity: cosine-k: 20,20,63.993961178482685,-0.0727432747085681,1.9736045594327667
400,Agglomerative,linkage: single-affinity: euclidean-k: 20,20,94.19389402679236,0.004674097201625411,0.6716998660984662
401,Agglomerative,linkage: single-affinity: l1-k: 20,20,56.217066279114626,-0.09252971010666418,0.5878929883952807
402,Agglomerative,linkage: single-affinity: l2-k: 20,20,94.19389402679236,0.004674097201625411,0.6716998660984662
403,Agglomerative,linkage: single-affinity: manhattan-k: 20,20,56.217066279114626,-0.09252971010666418,0.5878929883952807
404,Agglomerative,linkage: single-affinity: cosine-k: 20,20,34.68244416710113,-0.2816101200098389,0.7602749476474757
405,Agglomerative,linkage: ward-affinity: euclidean-k: 21,21,299.315969368212,0.27921625230114794,1.0094600773347981
406,Agglomerative,linkage: complete-affinity: euclidean-k: 21,21,282.88666191760717,0.2496758287214908,0.9727373844348981
407,Agglomerative,linkage: complete-affinity: l1-k: 21,21,273.1103363646791,0.25818777514134317,0.9638698228067972
408,Agglomerative,linkage: complete-affinity: l2-k: 21,21,282.88666191760717,0.2496758287214908,0.9727373844348981
409,Agglomerative,linkage: complete-affinity: manhattan-k: 21,21,273.1103363646791,0.25818777514134317,0.9638698228067972
410,Agglomerative,linkage: complete-affinity: cosine-k: 21,21,61.56897578024256,-0.05463485653833903,2.34516833014858
411,Agglomerative,linkage: average-affinity: euclidean-k: 21,21,235.6148350911355,0.2566172481330513,0.6777756038246198
412,Agglomerative,linkage: average-affinity: l1-k: 21,21,244.9865952591246,0.2683198412210855,0.7764034229288274
413,Agglomerative,linkage: average-affinity: l2-k: 21,21,235.6148350911355,0.2566172481330513,0.6777756038246198
414,Agglomerative,linkage: average-affinity: manhattan-k: 21,21,244.9865952591246,0.2683198412210855,0.7764034229288274
415,Agglomerative,linkage: average-affinity: cosine-k: 21,21,60.47066359715345,-0.09387772399701769,1.9214487617225386
416,Agglomerative,linkage: single-affinity: euclidean-k: 21,21,88.97163906230774,-0.0024998547511048013,0.647249416325406
417,Agglomerative,linkage: single-affinity: l1-k: 21,21,53.154624946306015,-0.09250404557652518,0.5905596801841871
418,Agglomerative,linkage: single-affinity: l2-k: 21,21,88.97163906230774,-0.0024998547511048013,0.647249416325406
419,Agglomerative,linkage: single-affinity: manhattan-k: 21,21,53.154624946306015,-0.09250404557652518,0.5905596801841871
420,Agglomerative,linkage: single-affinity: cosine-k: 21,21,32.96831041176172,-0.29631891036515834,0.7754086117600487
421,Agglomerative,linkage: ward-affinity: euclidean-k: 22,22,296.8702237637498,0.28305669495479285,0.9979150770413547
422,Agglomerative,linkage: complete-affinity: euclidean-k: 22,22,282.83112714809243,0.25132188861686056,0.9908511083434545
423,Agglomerative,linkage: complete-affinity: l1-k: 22,22,265.26179336038007,0.2585324121264461,0.9766596391993082
424,Agglomerative,linkage: complete-affinity: l2-k: 22,22,282.83112714809243,0.25132188861686056,0.9908511083434545
425,Agglomerative,linkage: complete-affinity: manhattan-k: 22,22,265.26179336038007,0.2585324121264461,0.9766596391993082
426,Agglomerative,linkage: complete-affinity: cosine-k: 22,22,60.13176893608031,-0.0668949815369047,2.3120666321689893
427,Agglomerative,linkage: average-affinity: euclidean-k: 22,22,243.26687346382235,0.2675418995609373,0.6986672222431145
428,Agglomerative,linkage: average-affinity: l1-k: 22,22,242.75147416659493,0.27586802939639754,0.7653029316135892
429,Agglomerative,linkage: average-affinity: l2-k: 22,22,243.26687346382235,0.2675418995609373,0.6986672222431145
430,Agglomerative,linkage: average-affinity: manhattan-k: 22,22,242.75147416659493,0.27586802939639754,0.7653029316135892
431,Agglomerative,linkage: average-affinity: cosine-k: 22,22,57.21841785523802,-0.11179346721051515,1.920147457201634
432,Agglomerative,linkage: single-affinity: euclidean-k: 22,22,86.08766350347777,-0.03157339211748684,0.6365700183338497
433,Agglomerative,linkage: single-affinity: l1-k: 22,22,52.00309499842699,-0.09655740692721283,0.5854099916283438
434,Agglomerative,linkage: single-affinity: l2-k: 22,22,86.08766350347777,-0.03157339211748684,0.6365700183338497
435,Agglomerative,linkage: single-affinity: manhattan-k: 22,22,52.00309499842699,-0.09655740692721283,0.5854099916283438
436,Agglomerative,linkage: single-affinity: cosine-k: 22,22,31.29591585327307,-0.3257872989659575,0.8211608195368849
437,Agglomerative,linkage: ward-affinity: euclidean-k: 23,23,294.540445776965,0.2835959251200124,0.9556018993109593
438,Agglomerative,linkage: complete-affinity: euclidean-k: 23,23,281.1394324822258,0.25544483035757737,0.9806171501928277
439,Agglomerative,linkage: complete-affinity: l1-k: 23,23,261.3778666698009,0.22610710609881035,1.04238663200923
440,Agglomerative,linkage: complete-affinity: l2-k: 23,23,281.1394324822258,0.25544483035757737,0.9806171501928277
441,Agglomerative,linkage: complete-affinity: manhattan-k: 23,23,261.3778666698009,0.22610710609881035,1.04238663200923
442,Agglomerative,linkage: complete-affinity: cosine-k: 23,23,57.31324342639264,-0.065362762026252,2.399597426925724
443,Agglomerative,linkage: average-affinity: euclidean-k: 23,23,249.1686365817638,0.2660957106404708,0.7515624820649606
444,Agglomerative,linkage: average-affinity: l1-k: 23,23,252.85233279902707,0.2722189657615472,0.7779078419454236
445,Agglomerative,linkage: average-affinity: l2-k: 23,23,249.1686365817638,0.2660957106404708,0.7515624820649606
446,Agglomerative,linkage: average-affinity: manhattan-k: 23,23,252.85233279902707,0.2722189657615472,0.7779078419454236
447,Agglomerative,linkage: average-affinity: cosine-k: 23,23,54.631741323386635,-0.1161725834831515,1.9796173905638503
448,Agglomerative,linkage: single-affinity: euclidean-k: 23,23,81.81449241503245,-0.03421017931272837,0.6179156500806859
449,Agglomerative,linkage: single-affinity: l1-k: 23,23,86.78720394047409,0.008936891311590221,0.5906393810349966
450,Agglomerative,linkage: single-affinity: l2-k: 23,23,81.81449241503245,-0.03421017931272837,0.6179156500806859
451,Agglomerative,linkage: single-affinity: manhattan-k: 23,23,86.78720394047409,0.008936891311590221,0.5906393810349966
452,Agglomerative,linkage: single-affinity: cosine-k: 23,23,30.194486220254053,-0.3302004359549601,0.8373844320546417
453,Agglomerative,linkage: ward-affinity: euclidean-k: 24,24,291.96472491332224,0.28230701892912125,0.9481896488909092
454,Agglomerative,linkage: complete-affinity: euclidean-k: 24,24,275.2490035873445,0.2538453761858007,0.9488783863948065
455,Agglomerative,linkage: complete-affinity: l1-k: 24,24,258.189938085365,0.23170564892731743,1.0238394170927996
456,Agglomerative,linkage: complete-affinity: l2-k: 24,24,275.2490035873445,0.2538453761858007,0.9488783863948065
457,Agglomerative,linkage: complete-affinity: manhattan-k: 24,24,258.189938085365,0.23170564892731743,1.0238394170927996
458,Agglomerative,linkage: complete-affinity: cosine-k: 24,24,54.463244726015056,-0.08306151136936717,2.3784817033980947
459,Agglomerative,linkage: average-affinity: euclidean-k: 24,24,251.59921135644552,0.26858311524439576,0.7646034068364328
460,Agglomerative,linkage: average-affinity: l1-k: 24,24,253.29643041010527,0.2606564314080341,0.8258134069662891
461,Agglomerative,linkage: average-affinity: l2-k: 24,24,251.59921135644552,0.26858311524439576,0.7646034068364328
462,Agglomerative,linkage: average-affinity: manhattan-k: 24,24,253.29643041010527,0.2606564314080341,0.8258134069662891
463,Agglomerative,linkage: average-affinity: cosine-k: 24,24,52.78034021750836,-0.1319712189646984,1.942308105417806
464,Agglomerative,linkage: single-affinity: euclidean-k: 24,24,83.67435342845727,-0.016370257090966695,0.6313089468022507
465,Agglomerative,linkage: single-affinity: l1-k: 24,24,84.56391136670743,0.00447762494401788,0.5885794415216229
466,Agglomerative,linkage: single-affinity: l2-k: 24,24,83.67435342845727,-0.016370257090966695,0.6313089468022507
467,Agglomerative,linkage: single-affinity: manhattan-k: 24,24,84.56391136670743,0.00447762494401788,0.5885794415216229
468,Agglomerative,linkage: single-affinity: cosine-k: 24,24,28.670979835553908,-0.3506334053797498,0.9074006631354029
469,Agglomerative,linkage: ward-affinity: euclidean-k: 25,25,289.44441015332154,0.28217328285289595,0.9384015718290662
470,Agglomerative,linkage: complete-affinity: euclidean-k: 25,25,273.86918011037744,0.25265687953714494,0.9539113591566368
471,Agglomerative,linkage: complete-affinity: l1-k: 25,25,261.9434680350565,0.23627205340437474,1.0096598925448366
472,Agglomerative,linkage: complete-affinity: l2-k: 25,25,273.86918011037744,0.25265687953714494,0.9539113591566368
473,Agglomerative,linkage: complete-affinity: manhattan-k: 25,25,261.9434680350565,0.23627205340437474,1.0096598925448366
474,Agglomerative,linkage: complete-affinity: cosine-k: 25,25,52.11055517834171,-0.08132939886058327,2.475047970904967
475,Agglomerative,linkage: average-affinity: euclidean-k: 25,25,243.51328388949617,0.26863415019631626,0.7434999311793706
476,Agglomerative,linkage: average-affinity: l1-k: 25,25,257.3558989198646,0.2647044620870807,0.8348373530694105
477,Agglomerative,linkage: average-affinity: l2-k: 25,25,243.51328388949617,0.26863415019631626,0.7434999311793706
478,Agglomerative,linkage: average-affinity: manhattan-k: 25,25,257.3558989198646,0.2647044620870807,0.8348373530694105
479,Agglomerative,linkage: average-affinity: cosine-k: 25,25,50.34924279691766,-0.13791938906714085,1.9424998747191098
480,Agglomerative,linkage: single-affinity: euclidean-k: 25,25,79.79513721933607,-0.024373247468927245,0.6119901277870797
481,Agglomerative,linkage: single-affinity: l1-k: 25,25,80.76014567537744,-0.00338326095684612,0.5795635103941126
482,Agglomerative,linkage: single-affinity: l2-k: 25,25,79.79513721933607,-0.024373247468927245,0.6119901277870797
483,Agglomerative,linkage: single-affinity: manhattan-k: 25,25,80.76014567537744,-0.00338326095684612,0.5795635103941126
484,Agglomerative,linkage: single-affinity: cosine-k: 25,25,27.27760743180441,-0.3533036891324755,0.8792439539620137
485,Agglomerative,linkage: ward-affinity: euclidean-k: 26,26,286.0745927998651,0.28314600720078614,0.9068505744332109
486,Agglomerative,linkage: complete-affinity: euclidean-k: 26,26,267.4673043606036,0.2504918831363185,0.9272244530668257
487,Agglomerative,linkage: complete-affinity: l1-k: 26,26,260.5144512455152,0.2346655918069698,1.0160376170839198
488,Agglomerative,linkage: complete-affinity: l2-k: 26,26,267.4673043606036,0.2504918831363185,0.9272244530668257
489,Agglomerative,linkage: complete-affinity: manhattan-k: 26,26,260.5144512455152,0.2346655918069698,1.0160376170839198
490,Agglomerative,linkage: complete-affinity: cosine-k: 26,26,50.03839687450113,-0.07889645163007275,2.4713727136716535
491,Agglomerative,linkage: average-affinity: euclidean-k: 26,26,241.1598335739312,0.27020485073550127,0.7278915814451783
492,Agglomerative,linkage: average-affinity: l1-k: 26,26,254.9900809029952,0.2657213310986549,0.8317836594289213
493,Agglomerative,linkage: average-affinity: l2-k: 26,26,241.1598335739312,0.27020485073550127,0.7278915814451783
494,Agglomerative,linkage: average-affinity: manhattan-k: 26,26,254.9900809029952,0.2657213310986549,0.8317836594289213
495,Agglomerative,linkage: average-affinity: cosine-k: 26,26,48.51840650171297,-0.13712620161673322,2.02080844737377
496,Agglomerative,linkage: single-affinity: euclidean-k: 26,26,77.75368042841235,-0.026371868371112966,0.6098748987743066
497,Agglomerative,linkage: single-affinity: l1-k: 26,26,78.63195439493641,-0.012201782172766625,0.5783422441857041
498,Agglomerative,linkage: single-affinity: l2-k: 26,26,77.75368042841235,-0.026371868371112966,0.6098748987743066
499,Agglomerative,linkage: single-affinity: manhattan-k: 26,26,78.63195439493641,-0.012201782172766625,0.5783422441857041
500,Agglomerative,linkage: single-affinity: cosine-k: 26,26,26.66847525466548,-0.3400163568182264,0.8808028893768228
501,Agglomerative,linkage: ward-affinity: euclidean-k: 27,27,283.5596916054325,0.274344730857495,0.935735725151867
502,Agglomerative,linkage: complete-affinity: euclidean-k: 27,27,262.09641865117004,0.24528447437636022,0.8559382964054763
503,Agglomerative,linkage: complete-affinity: l1-k: 27,27,253.51211585962224,0.22922635222047213,1.0368368289266687
504,Agglomerative,linkage: complete-affinity: l2-k: 27,27,262.09641865117004,0.24528447437636022,0.8559382964054763
505,Agglomerative,linkage: complete-affinity: manhattan-k: 27,27,253.51211585962224,0.22922635222047213,1.0368368289266687
506,Agglomerative,linkage: complete-affinity: cosine-k: 27,27,48.13772725862992,-0.0827925453504233,2.4837570280041996
507,Agglomerative,linkage: average-affinity: euclidean-k: 27,27,244.0484276100387,0.28201866213056975,0.7202984327911817
508,Agglomerative,linkage: average-affinity: l1-k: 27,27,250.11523173516412,0.26338293880039865,0.8020948814549683
509,Agglomerative,linkage: average-affinity: l2-k: 27,27,244.0484276100387,0.28201866213056975,0.7202984327911817
510,Agglomerative,linkage: average-affinity: manhattan-k: 27,27,250.11523173516412,0.26338293880039865,0.8020948814549683
511,Agglomerative,linkage: average-affinity: cosine-k: 27,27,46.49315657108533,-0.13953476840081858,2.155370770848428
512,Agglomerative,linkage: single-affinity: euclidean-k: 27,27,74.49957090182718,-0.03394979058939294,0.6007570108679253
513,Agglomerative,linkage: single-affinity: l1-k: 27,27,76.96629667352103,-0.012434983494662048,0.5758337675424718
514,Agglomerative,linkage: single-affinity: l2-k: 27,27,74.49957090182718,-0.03394979058939294,0.6007570108679253
515,Agglomerative,linkage: single-affinity: manhattan-k: 27,27,76.96629667352103,-0.012434983494662048,0.5758337675424718
516,Agglomerative,linkage: single-affinity: cosine-k: 27,27,25.809033448342905,-0.3320718755996115,0.9336521845248791
517,Agglomerative,linkage: ward-affinity: euclidean-k: 28,28,281.4259520646292,0.2691778916537016,0.9503560051338532
518,Agglomerative,linkage: complete-affinity: euclidean-k: 28,28,261.66264700427826,0.2468175234429521,0.8421851545398287
519,Agglomerative,linkage: complete-affinity: l1-k: 28,28,254.76982490089068,0.2296428763709677,1.0085611544635447
520,Agglomerative,linkage: complete-affinity: l2-k: 28,28,261.66264700427826,0.2468175234429521,0.8421851545398287
521,Agglomerative,linkage: complete-affinity: manhattan-k: 28,28,254.76982490089068,0.2296428763709677,1.0085611544635447
522,Agglomerative,linkage: complete-affinity: cosine-k: 28,28,46.85896533202325,-0.09840275879815183,2.4337726536847204
