euclidean,cosine,correlation
5.0,0.061688045308257555,0.21063470453762256
1.8,0.0030779094223065684,0.0035923877686714345
10.0,0.12785248890646073,0.471761519765881
6.6,0.09933924041789666,0.3611640644760732
5.3,0.06666949783987286,0.23039039411761486
1.0999999999999994,0.0034332541235804204,0.0037937786499124826
6.699999999999999,0.09657046470162856,0.35457739295938184
5.599999999999999,0.08236235953745119,0.2933861967171185
0.30000000000000016,0.0003584570477237481,0.000992470399516443
5.7,0.0800359249782282,0.24301257134433607
5.1,0.08537181821145678,0.27047035058670477
1.3000000000000003,6.348809161060842e-05,2.6249833599223393e-05
4.2,0.05214703129612741,0.1520563460520863
6.3999999999999995,0.07864488441327855,0.24441393532550748
0.4999999999999999,0.001429191190071899,0.0037729184491939183
4.6000000000000005,0.07157759804433728,0.22044019754083277
5.300000000000001,0.0847141199704301,0.26481789992130944
0.5000000000000007,0.0005268677988155002,0.001507039020264278
4.4,0.06661062548171759,0.20395985223973268
5.9,0.07377805446273877,0.21164496005059708
0.5000000000000002,0.0012096052329289009,0.002381425208345944
4.8,0.06382299406600023,0.1884981038294512
3.799999999999999,0.06012414268152866,0.17262115169778747
6.6,0.10780225282026623,0.3573073596499138
1.2000000000000002,0.005243943661897288,0.013701795822271379
6.199999999999999,0.07197621524400333,0.22200818157555058
5.000000000000001,0.08911990392398683,0.2698461904678563
0.6000000000000001,0.0017496570844854897,0.0011637664621733101
4.4,0.07675789423716173,0.22091127616689998
5.300000000000001,0.07046143405050465,0.18774203021444835
0.6999999999999997,0.0029888005223734915,0.00624898186253342
4.3,0.08011200286875042,0.25312771002016465
5.200000000000001,0.0694453805408003,0.19549846891918443
0.5999999999999996,0.0014461307674237256,0.004163589846166937
6.4,0.0713283052004765,0.21458977059830642
7.500000000000001,0.11163169369321191,0.37279914530687297
6.300000000000001,0.08757044288135796,0.28004856895315056
0.39999999999999974,0.0007313138525651963,1.0618021968999969e-05
5.3999999999999995,0.077800626420378,0.24484600146171664
8.0,0.10543689545414703,0.3456339553102037
4.6,0.0674517434283799,0.1896238800115283
0.20000000000000062,2.2535838434478705e-05,5.685958084200582e-05
6.8,0.12494830402041546,0.42926781678044434
5.9,0.08345123132731547,0.26050694925062134
4.9,0.07887831800556655,0.24294410846847492
0.2999999999999998,0.00022040647710286354,0.0004618528907752717
0.5999999999999996,0.001086104264360177,0.002881944716953355
0.4999999999999999,0.0008991899158005134,0.002238427674810195
0.6999999999999995,0.0001716022998424771,0.00039549141353023565
1.1999999999999995,1.7279927295610342e-05,4.5881830368799115e-05
0.7000000000000002,0.00023052671103829248,0.00045444048830856065
0.09999999999999964,4.471993577404021e-05,0.00010508340669379557
0.30000000000000027,0.0005352987624930305,0.001496842891992034
0.4,0.0007677471378610967,0.002210178040251365
1.3000000000000003,0.0007371083987020022,0.0008211746690794941
1.9,0.00763864018391347,0.021711059618158446
0.6000000000000004,0.0009095317894113331,0.0020478783612252194
0.0,0.0,0.0
0.9999999999999993,0.0005150974930311358,0.0014779986797440747
1.1999999999999997,0.00024407151421002027,0.0005937893713380271
0.6000000000000001,0.002138670645847718,0.001000466363823782
0.49999999999999944,0.0006824368030685646,0.0016263482509095706
1.0999999999999994,0.002367397934668225,0.0024029906490788955
0.7000000000000006,0.00016882981711341394,0.00031194348638552416
0.8000000000000002,0.0008864190707522646,0.002552761550054572
0.5999999999999996,0.0008831742260887454,0.002485939703986584
0.30000000000000027,0.00042217018107315596,0.0008508927465540328
0.7000000000000002,5.764698869403784e-05,0.0001291814423329818
0.8000000000000002,0.0008124539636950034,0.001636584601955482
0.6000000000000001,0.00018767974640843121,0.00046388898316496174
1.6,0.0008191570175863916,0.0011579874253557776
5.800000000000001,0.06561894413791813,0.20050552156511736
0.20000000000000018,0.00018238427281158653,0.00037292267891753106
1.7,0.00279805679166667,0.004943086302110933
6.1000000000000005,0.06522871003699082,0.19777445455029452
1.9000000000000006,0.0026783720971863545,0.007795787839669499
6.6000000000000005,0.06459149070403358,0.1967479992399288
6.8999999999999995,0.07988664524034406,0.25552383469140616
5.8999999999999995,0.06689114553862285,0.19551090447140707
1.3000000000000003,0.0020076712720422663,0.0058209267068946025
7.1,0.08562288179583921,0.2728445268157208
6.9,0.0747875528909907,0.23384591337181893
3.5999999999999996,0.05486323487622802,0.15385241082980627
8.100000000000001,0.11728514123297396,0.39660942875569805
5.2,0.08134733684791962,0.25232103881252443
8.7,0.11680010406306862,0.39426853129118633
8.4,0.14275245359648592,0.5149363050361796
6.9,0.10591970161979058,0.34955388417806765
6.999999999999999,0.13005259458310503,0.45323213993326783
6.7,0.1052505641942677,0.3444382341820127
9.0,0.12482271449278959,0.42845833729345084
8.200000000000001,0.13476053082449913,0.4726997550920615
7.699999999999999,0.12925722426534147,0.44724986402828815
8.4,0.13482920372968743,0.47457293535816436
8.5,0.11410718862558755,0.38095285482108276
9.5,0.12959056713820516,0.44033063082985946
10.2,0.13759095678436695,0.4748971424680104
10.0,0.10487194251828724,0.34628429281539175
5.699999999999999,0.1323692446972976,0.46451743779486465
9.4,0.13338627457096608,0.4545839718690018
8.7,0.14130887822150895,0.4853101633563527
9.3,0.1188096707418409,0.40086775472194214
7.3,0.10247319823077217,0.3303950964057939
8.3,0.1364310027911655,0.4810781036769638
7.0,0.11046992767603292,0.3688511332004061
7.399999999999999,0.13880755455608218,0.47400891607495277
10.0,0.12375874411894072,0.42299054760575583
7.799999999999999,0.12479172370705405,0.42466220759367035
7.5,0.11764922982441128,0.39913020418466194
6.5,0.10361548250890251,0.33607658939761487
8.200000000000001,0.10965651342166727,0.36477722375080024
8.5,0.12456830406672703,0.42848135817098176
8.1,0.10392710625696211,0.3369583504896889
6.999999999999999,0.13005259458310503,0.45323213993326783
8.7,0.12763608637740398,0.4427841300771773
8.5,0.12394347874564149,0.42356519181263785
8.1,0.11308480760632567,0.3772404991309314
7.6,0.12275351563605108,0.4194310828587485
7.6000000000000005,0.11138648406781348,0.37167660317754037
7.4,0.11846971982532961,0.3929688193957044
6.7,0.11666229884961932,0.39389282874156173
7.699999999999999,0.10829772575304542,0.3276401054612563
5.0,0.0419740457485509,0.08378258329724775
2.0,0.006141332722170212,0.017172005699471526
5.300000000000001,0.07375903379790372,0.21683316842606337
8.8,0.09007710890768006,0.2484549229743348
7.200000000000001,0.04597977537809261,0.11475472099109896
1.5000000000000004,0.007819154497310743,0.02172670723344694
6.699999999999999,0.06367490036716283,0.17245189939276684
1.5,0.005243647298577736,0.014517538493402982
5.200000000000001,0.053119604004359555,0.14312163969095582
8.4,0.08885820601745509,0.2693692092528296
6.2,0.07337569259361698,0.1958310264476122
2.3000000000000003,0.003977786594187238,0.011006030584428173
12.000000000000002,0.09154942726876003,0.2764819324372334
3.2,0.046143136095989856,0.11792044855987849
5.2,0.0529127109244657,0.14727272727272722
2.9000000000000004,0.019232390225348617,0.05416066706537093
11.100000000000001,0.11781622724099738,0.3857801500934124
5.4,0.06381129406933661,0.17357531687409844
6.2,0.07388906276620855,0.22350713044446535
6.5,0.09553048062389935,0.3024453079311804
3.1,0.017030893462479324,0.04762467675954374
5.700000000000001,0.05675901124974758,0.14591399995621024
4.699999999999999,0.05387921398117179,0.14824285592335873
9.700000000000001,0.09006805073596491,0.2626299039510792
7.300000000000001,0.07825406639695953,0.20360977266582447
1.5000000000000004,0.0042109996222511326,0.011907168908988797
6.9,0.09896324628214015,0.2933735031821173
5.700000000000001,0.059030859330411634,0.15204371991051513
5.8,0.04640373953147059,0.11578493612583196
1.6000000000000005,0.006099200576151098,0.01629314113077296
10.8,0.10479240447195481,0.3367341550147104
6.800000000000001,0.07864567518768395,0.23876064226328608
6.300000000000001,0.05241996598442378,0.1373378143724926
2.3000000000000003,0.006085023871102768,0.01590482504408064
7.300000000000001,0.07911805628032731,0.2305741754007018
6.4,0.0675789494922755,0.19766400544191032
0.2999999999999997,0.0003642360109310516,0.0009742931764519236
6.1000000000000005,0.09027724406389726,0.2829883227092782
5.5,0.09714138172789533,0.3139134620852073
1.2999999999999998,0.0008676030411967073,0.0023122380995128644
4.6000000000000005,0.06206685967571457,0.18662711758103767
6.8,0.08994705669124348,0.2861911650692921
0.49999999999999944,0.00026110375739596403,0.00023682625824406056
5.0,0.0826442877552267,0.2600720411759744
5.700000000000001,0.0950816767820738,0.3043454353845134
0.9000000000000006,0.002496560596152775,0.007164308520245188
4.8,0.07755469364680734,0.24232173524926492
6.300000000000001,0.0829627050611722,0.24844430638771553
0.49999999999999983,0.0005099012289468963,0.00013128641743120895
5.199999999999999,0.0739594927996825,0.22560003299662335
4.0,0.06963399925316627,0.20773634954784248
7.0,0.1195562997539178,0.4026598029923596
0.8000000000000003,0.0022208391576505893,0.005393907772987538
6.6,0.08301393086130704,0.261489435364501
5.4,0.09818173438543332,0.3076274782511971
1.0,0.0034995017496263214,0.006299290448343986
4.8,0.08606997881807266,0.2588651289741798
5.700000000000001,0.07860267442364699,0.22151446613271952
0.9000000000000004,0.003981310566770313,0.009035393541943826
4.5,0.09221555790850722,0.29555853453574443
5.6000000000000005,0.07873692751437789,0.2324100778111996
0.8000000000000003,0.0042652649797166875,0.012266740787773456
6.8,0.08175543467028545,0.25355085128098853
7.9,0.12388995006258496,0.4209123421462355
6.700000000000001,0.10058818743684639,0.3249336767819142
0.6000000000000003,0.0014776191230774227,0.002070689335967879
5.8,0.09060351474769679,0.28723433125098374
8.4,0.11706801487393326,0.3927297971485023
5.0,0.0762485239868923,0.22408199257653272
0.40000000000000036,0.0005385622297214843,0.0015408774387241087
7.2,0.13699958398045553,0.47962551187667324
6.3,0.09407498558772476,0.30077518320599783
5.300000000000001,0.08970190022658941,0.2838245527720987
1.099999999999999,0.00043447169632870875,0.0009078559637634154
0.8,0.0029870114510932577,0.00817773547258338
1.0999999999999999,0.00023929284757373548,0.00012977787028078946
0.2999999999999998,0.0005049068684863656,0.0012229281393092428
0.20000000000000018,0.00044752900039179977,0.0013024073681990878
0.49999999999999933,0.0010371098243403543,0.0029999879685513875
1.099999999999999,0.0008081731860721808,0.0022439950223195337
1.0999999999999994,8.083737307074124e-05,7.757278151399039e-05
0.9999999999999994,0.0005347313786819852,0.0014713791169035373
2.3,0.00037286463131247505,0.00010888066844960687
1.1,0.011839370323748155,0.03378708059379809
0.5999999999999989,0.0001579515497952544,5.542565100247199e-05
0.9999999999999993,0.0005150974930311358,0.0014779986797440747
0.0,0.0,0.0
0.40000000000000013,0.001311096143991719,0.0038583498444335618
1.5999999999999994,0.0021341759290917084,0.001846334949066386
0.9,0.002323580800249192,0.0061195429016636105
2.0999999999999988,0.0019110406649589518,0.0017603524904757917
1.7,0.0004342862710638995,0.0009044147842334205
0.7999999999999995,0.0024747399539309933,0.0073051568417430435
1.599999999999999,0.00014759127396657412,0.00041015203810179646
0.8999999999999992,0.0005585544484755234,0.0014610902992882036
0.29999999999999916,0.0002611142281612189,0.0007698661428636733
0.7999999999999995,0.002527611055398782,0.00621442096276803
1.5999999999999994,0.00021389786581860193,0.0004150566108458431
0.6000000000000006,0.000713663440986334,0.0004695935937664153
6.4,0.07261766048449714,0.2312836353823624
0.7999999999999992,0.0009933804845169147,0.0025516534829571613
2.2999999999999994,0.0024953874050052116,0.0035439087999218355
6.7,0.07214407555002234,0.22864523547052795
2.9000000000000004,0.0009857115163727226,0.0029055421607145915
7.2,0.07151157031627497,0.2271512322005811
7.5,0.08790027435045533,0.28964052687423714
6.5,0.07288465988520809,0.22501703458129474
1.8999999999999997,0.0011444165593401667,0.003278241418197214
7.7,0.09281026212516008,0.3073634721609746
7.500000000000001,0.08195455748113722,0.26621561679198713
3.700000000000001,0.045609365152469605,0.14523590846350132
7.6000000000000005,0.10127523013660178,0.37593536981820985
4.699999999999999,0.06868494494354349,0.23625873934227715
8.2,0.1014955372841172,0.37379343510492435
7.899999999999999,0.12445912437059803,0.49071956825280416
6.4,0.09168851766747643,0.3332318054185923
6.499999999999998,0.11341836145939155,0.43219633494130794
6.199999999999999,0.09032309874163036,0.32577189943321583
8.5,0.10935771941672767,0.409930159927159
7.7,0.11822766401580098,0.45261005351871886
7.199999999999999,0.11262565791647283,0.4247544017309266
7.9,0.11789507092856732,0.4533232651753719
7.999999999999999,0.09958471318204976,0.3616414217064903
9.0,0.11452013575914377,0.4219451421646684
9.7,0.12147174392045723,0.45465381966927987
8.9,0.09001813328762098,0.3262577806996595
5.999999999999999,0.1148868167490491,0.4409618792327753
8.899999999999999,0.11752559458310052,0.43371359387640673
8.2,0.12531062650132618,0.46548638470527115
8.6,0.10271865303224847,0.3812322355509151
6.799999999999999,0.08788856664980216,0.3131889585920542
7.800000000000001,0.11983081488399805,0.461477544330813
6.499999999999998,0.09574133526175188,0.34920515562227283
6.899999999999999,0.12190289809119881,0.4497952127987188
9.5,0.10915995661346878,0.4073417361825208
7.299999999999999,0.10773474407838468,0.4027510166368026
7.0,0.10161859428465825,0.3773335344463715
6.0,0.08872945326486648,0.3175679082641737
7.7,0.0951694276918229,0.34852047947743825
7.999999999999999,0.10868348733641531,0.410805649877538
7.6,0.09027809092745287,0.3244330750396559
6.499999999999998,0.11341836145939155,0.43219633494130794
8.2,0.1111852435434375,0.4225246339859172
8.0,0.1076759732622865,0.40479526021770373
7.6,0.09855509574982102,0.3628640260849123
7.1,0.10809822464005714,0.40364435348319816
7.1,0.09649055041843602,0.3542811175875038
6.9,0.1017991380762091,0.3715125799921434
6.199999999999999,0.10040847424408827,0.3719120320856254
7.6,0.12695157547865776,0.4852512744716301
4.7,0.05630523170178381,0.17368514058000561
0.7000000000000005,0.0019187302165297737,0.0035278339600858244
5.600000000000001,0.09309134979079714,0.3278984548927081
7.9,0.10694484171515195,0.3851360740276366
6.5,0.06630766336310678,0.22112592589567426
0.6000000000000004,0.0014320892189942924,0.004389206629142328
6.199999999999999,0.08101981863779195,0.2779269533239803
0.8000000000000002,0.00254725688893942,0.007617998208500176
5.5,0.07504147339151335,0.2558475255925938
7.9,0.10944638501547432,0.3982065230795242
5.7,0.08643376946776671,0.29589690965558935
1.0000000000000009,0.0027129147170906753,0.007939839671353921
10.700000000000001,0.10895711028666877,0.39712803258774154
4.1000000000000005,0.06674803048249578,0.22352456535354648
5.3,0.07286130630120491,0.24771596214171943
1.6000000000000003,0.0012621760453924713,0.002000311521373699
11.4,0.15084375480905976,0.5532690628569203
5.5,0.0821722933883069,0.2828598412934039
7.1000000000000005,0.10610431852705804,0.37467992074509904
7.4,0.125919623408714,0.45284577482405053
1.8000000000000007,0.0011868917652829714,0.0012885024443366477
5.200000000000001,0.07041369065626801,0.23411708782772866
5.2,0.07597719177924234,0.2596541570544736
8.8,0.11052596315935936,0.4046652315817951
6.4,0.09078213427739268,0.3102321461166536
0.8000000000000006,0.0026999246904705343,0.007306615820615536
6.800000000000001,0.11587183702286519,0.4296897919170981
5.4,0.07456773345127432,0.25033634415152184
5.7,0.06714754799838007,0.22429067458670982
0.9,0.003126081624325927,0.005180911031068658
10.700000000000001,0.13530737941630078,0.48967945041386285
7.300000000000001,0.10605640240742364,0.37775475037385786
6.0,0.07222192023250529,0.24414228403893323
1.2000000000000002,0.0034622841988507513,0.005432757252519238
7.4,0.10320817678015459,0.37122633173282105
6.300000000000001,0.0882955597627959,0.3078044973196302
0.1999999999999995,0.00012194863281000945,0.000320811042144431
6.000000000000001,0.09104804567878433,0.28938607065490074
5.4,0.09741777055192924,0.3178759616687896
1.4,0.0008158668836993899,0.0022527117634063565
4.5,0.062224748507134886,0.18922981511571302
6.7,0.09018421756615902,0.28991570044753046
0.5999999999999994,0.0006552977127691761,0.0015387454835610326
4.8999999999999995,0.0831371196902192,0.26439849255507386
5.6000000000000005,0.0965346433741463,0.31331298037373334
1.0000000000000004,0.00255382937230364,0.007384565421973632
4.7,0.07809427066250452,0.24655890758014332
6.2,0.08391248093919856,0.2558094485783323
0.5999999999999999,0.0005121011341285842,0.0003690689518865975
5.1,0.07438259363082522,0.22974757174578642
3.8999999999999995,0.07027066958908723,0.21274052376384311
6.8999999999999995,0.12083560874545718,0.41142477948684497
0.9000000000000005,0.002280974845509931,0.005398486853775086
6.5,0.08362652781718793,0.2662586489212293
5.300000000000001,0.09983187211570199,0.3188702153204055
0.8999999999999997,0.0030804223460010327,0.005451172477427435
4.699999999999999,0.08684406071965312,0.26571334688171877
5.6000000000000005,0.07971104295145748,0.2299873380570282
1.0,0.005384119546851807,0.013726161616665289
4.4,0.09254549729704797,0.29921857313643263
5.500000000000001,0.07925726465866567,0.23779036359020167
0.9,0.004113611906219172,0.011902705592918728
6.7,0.08223706625917793,0.25821679810927933
7.8,0.12443346685142076,0.4269081500646831
6.6000000000000005,0.10057287094577338,0.32732410374476295
0.5000000000000002,0.001399585014154714,0.0021493523746927146
5.7,0.09077717630932813,0.2898595064464847
8.3,0.11741517214517294,0.3981052839242908
4.8999999999999995,0.07740874501751471,0.23197317130896333
0.5000000000000001,0.0006163215953222112,0.0017551895548434393
7.1000000000000005,0.13747487971746364,0.4861926776392339
6.199999999999999,0.0952350756632715,0.30846477680110274
5.2,0.09022745897121986,0.2888737848356232
1.2999999999999994,0.0008648005148935711,0.0019233577115299605
0.6000000000000001,0.0007391090243300535,0.001453658618999265
1.3000000000000003,0.0019874935559056617,0.004884472116016059
0.7,0.0007171449500251725,0.0016439075693089888
0.19999999999999996,0.0003198285724773653,0.0008627130193501475
0.49999999999999956,6.060967085452784e-05,0.00016669050525275342
1.2999999999999994,0.00021854146297139998,0.00037982619024590214
1.2999999999999998,0.0014703028885314495,0.00396913822478373
1.3999999999999995,0.0016719902615711657,0.0046816552513127
2.5,0.0011313741986214154,0.002784346174588781
0.8999999999999996,0.005915508760891419,0.016563494090666264
0.7999999999999993,0.001647812309191088,0.004786027968752382
1.1999999999999997,0.00024407151421002027,0.0005937893713380271
0.40000000000000013,0.001311096143991719,0.0038583498444335618
0.0,0.0,0.0
1.7999999999999998,0.002059550798242382,0.00241909203048285
0.9000000000000002,0.0003833070152495788,0.00026022527509295124
2.2999999999999994,0.002277459042594243,0.0036876971535247938
1.9000000000000004,0.0007671020444882659,0.0016357171024813377
0.5999999999999995,0.0005291295741119972,0.0015540748222403478
1.7999999999999994,0.0016598142016848172,0.004954867982099875
1.0999999999999996,0.0005493434442187528,0.0015776794249824366
0.49999999999999956,0.0004061899979884709,0.001182257766026762
0.5999999999999995,0.0006114102497953855,0.00038821876040107117
1.7999999999999998,0.0008570219119020672,0.0021020911382321206
0.6000000000000004,0.0018880069540675448,0.0033383101063514387
6.0,0.05829941161497754,0.18046567944786218
0.9999999999999996,0.00046128261360001144,0.0007894308599831756
2.6999999999999993,0.004378236579990369,0.00813482317269576
6.5,0.05795239273732422,0.17781045413575947
3.1000000000000005,0.004255830152220197,0.01267367649652007
7.4,0.05733531616535459,0.1769093242239087
7.1,0.07172718046498494,0.23314058916680758
6.7,0.05979155213802845,0.17592253674134628
2.3,0.0033445116078085757,0.009645497843184914
7.5,0.07745133877569932,0.2499116420271782
7.500000000000001,0.06703424723339368,0.21244374179753434
3.3,0.033258743857361606,0.06436289461802236
9.4,0.09020734093071403,0.2643727482767616
5.5,0.05688010646727382,0.1461001011248413
9.8,0.08576648455935199,0.26189855330120615
9.7,0.11655832410919964,0.36994723816428454
7.2,0.076442112988795,0.21511723446657371
7.1,0.10005043136461278,0.30922665019413387
7.4,0.07899197545516867,0.21874547980066872
9.700000000000001,0.09168427472103635,0.28172128371401306
8.5,0.10229780467145277,0.32151628609259875
8.2,0.09872700197281059,0.30981045960833453
9.1,0.1042548965624428,0.3268307799352157
9.200000000000001,0.08097146822112167,0.24786804393188888
9.799999999999999,0.09246227949883357,0.2906002240257123
10.9,0.10138125627331052,0.32376302181116734
11.7,0.07761668198044958,0.22492263372912602
5.200000000000001,0.10565128774780741,0.32734273489603083
9.9,0.09753813838176817,0.3097240276421951
8.4,0.10314094888048575,0.3307945729801145
11.0,0.09238682369622297,0.26398839507758287
8.4,0.07657160729670176,0.2037784593591253
8.6,0.10394879617129593,0.3266996707758615
7.3,0.07985417515392557,0.24001378075381552
7.299999999999999,0.10493060344986016,0.33739817394492366
10.7,0.08808686268997445,0.2694149224934357
9.299999999999999,0.10105188878004767,0.29020758522992884
8.4,0.08977109884045886,0.2704392052967455
7.2,0.07815744786015033,0.21216140284166451
9.100000000000001,0.07978247118372184,0.2262799116646702
9.4,0.09495342967693798,0.279218681518269
9.0,0.07476863552234236,0.19599823374513636
7.1,0.10005043136461278,0.30922665019413387
9.8,0.09825321483290095,0.298414878962464
9.8,0.09674477693252559,0.2786515651107617
8.8,0.08311333980065927,0.23076133606471327
7.3,0.08774406899580611,0.2669748077664149
8.3,0.08235393923345458,0.2347905565416768
8.9,0.09583091254132714,0.2645317883657341
7.4,0.09079934981164084,0.26724219506142033
7.199999999999999,0.12551508546587486,0.4351850393593769
4.3,0.053514191907622854,0.14127677302428632
0.30000000000000027,0.0003868091875559587,0.0007114576778791681
5.2,0.08885889079184306,0.28763479039440165
7.5,0.10524662114187666,0.33982310170955654
6.1000000000000005,0.06178797846047035,0.18459487671373997
0.5999999999999996,0.0004857739848603826,0.0009670605848950409
5.8,0.07743275756389045,0.23971138244802082
0.6000000000000001,0.000709325386708981,0.00190284961342424
5.1,0.07010924036056787,0.2172375254660478
7.5,0.10574315467708384,0.35380486982920534
5.3,0.08433654035007165,0.25809698963575056
0.6000000000000003,0.0010773286245375768,0.0030842000725067598
10.3,0.10607279147806259,0.35403533573796075
3.7,0.06202384526324789,0.18699947682600337
4.8999999999999995,0.0678405376206892,0.2111049832561105
0.9999999999999999,0.002708128108892538,0.007508700270266067
11.0,0.144594606367196,0.5008693629203611
5.1,0.0783964019416542,0.2439393950206128
6.7,0.09935176106446253,0.3277388965303458
6.999999999999999,0.11962188200799984,0.40431760142917206
1.4000000000000004,0.0023916675368557128,0.0063709631685595625
4.800000000000001,0.06739380103142167,0.19979805646232296
4.8,0.07083968008946007,0.2210997565703322
8.4,0.10766799626267909,0.3582008661625913
6.0,0.08931872665650731,0.2710569548530004
0.39999999999999947,0.0005644902147469155,0.001636584601955593
6.3999999999999995,0.11407280102241002,0.3836077629157232
5.0,0.07138048867220503,0.21397418128286994
5.299999999999999,0.06259863511562869,0.18736680150029683
0.4999999999999998,0.0013234869353667689,0.002421963610986455
10.3,0.12909426245250544,0.4402033389002037
6.8999999999999995,0.10029777476648816,0.3322772508947679
5.6,0.06781302563661407,0.2067258650173429
0.8,0.0015152294652038822,0.0025416683915847615
7.0,0.09890541417566745,0.32567463214049175
5.9,0.08344465142423563,0.2681326074843503
1.1000000000000008,0.0007023391641275412,0.0008630261085913471
5.5,0.07754996295000804,0.2724383042815808
4.8999999999999995,0.08461371405073859,0.30298910515675004
0.49999999999999994,0.0008031383136619663,0.0015635410980761044
3.9999999999999996,0.052617897941004355,0.17796816588783615
6.199999999999999,0.07786677079722037,0.2756882728558384
0.7000000000000008,0.0003452616030025224,0.0006018950839656867
4.3999999999999995,0.07141418683405609,0.24995633957230368
5.1,0.08226105753381985,0.29345792635229717
0.7,0.0023291483079459496,0.0055859876023069965
4.199999999999999,0.06694693482588998,0.2325121038077438
5.7,0.07044915132068086,0.238455260684586
0.7000000000000004,0.0001386775879222979,0.0003828295089370881
4.6,0.06303190239808998,0.21609444749722118
4.199999999999999,0.0588746818706013,0.19853879438471134
6.3999999999999995,0.10509118286465935,0.3904786355248555
2.0000000000000004,0.004222827211456948,0.007092563473134805
5.999999999999999,0.07176708753641137,0.25133208800281415
4.8,0.08433217029191309,0.29675065183570315
1.0000000000000009,0.0016991342815951826,0.0050273923864695425
4.6,0.07321053451373927,0.24870041560656864
5.1,0.06606446791929066,0.21202907948393324
1.5000000000000004,0.002322365455108666,0.007347015999517037
4.7,0.08066094913115196,0.28491735841712584
5.0,0.06660198250639893,0.2227360802162841
1.6,0.003845321030954585,0.010223635639519668
6.199999999999999,0.07006461639009909,0.24353030189319813
7.299999999999999,0.10902443350258262,0.4085758660222133
6.1,0.08875829388231304,0.3139503705045682
1.0000000000000002,0.0004290490328805463,0.001350346334056396
5.199999999999999,0.08003378464831679,0.27678086101737887
7.8,0.10234159697264733,0.38073063707674526
4.399999999999999,0.06437954768237819,0.2145391570867904
1.0,0.0009930256747507915,0.0009304953479744027
6.6,0.12080033042739158,0.4666825252545569
5.699999999999999,0.08139195949298395,0.2899369930001815
4.699999999999999,0.0773711733845106,0.2732990734761799
0.6999999999999997,0.0026103416272650337,0.00021652051785658877
1.1999999999999997,0.0037693563821216136,0.003466308392204187
0.8999999999999999,0.003798176464970049,0.002954097196600114
1.2999999999999996,0.0024076078083294927,0.00015754704238091222
1.7999999999999996,0.001915146316235794,0.0006245905155312093
1.3000000000000003,0.0019760564078211695,0.0026696153986700555
0.6999999999999997,0.0023666252508378616,0.000905946520262102
0.7000000000000002,0.002617316135281489,0.0013417853177767336
0.6000000000000001,0.0021693539017729746,0.0004682330371460486
1.1,0.0007954660985115547,0.001163496730227087
2.3,0.00959011329461179,0.021999955283835693
1.0000000000000007,0.0014073299973860198,0.0021070391358422036
0.6000000000000001,0.002138670645847718,0.001000466363823782
1.5999999999999994,0.0021341759290917084,0.001846334949066386
1.7999999999999998,0.002059550798242382,0.00241909203048285
0.0,0.0,0.0
1.0999999999999996,0.004068326722838411,0.0038280620539830057
0.8999999999999992,0.0015750018515018338,0.005423599313694738
1.1000000000000005,0.002643166223697757,0.00030528309145694266
1.2000000000000004,0.002306194264250272,0.0025998420430451974
0.7999999999999994,0.0025267586189970936,0.0038677377557372328
0.7000000000000002,0.0019786372588985746,0.0033082950330221017
1.3000000000000003,0.001881655054217779,0.0011491859231055335
1.4000000000000004,0.004380057963704553,0.0031461009190875133
1.0,0.0024916768740791406,0.0006287714859142257
2.2,0.0041221084727800505,0.0005296151362222945
5.4,0.05763953303956115,0.21857251878047468
0.8000000000000003,0.0026490348029247768,0.00048332372299531023
2.1,0.006078595517422736,0.001693529599013699
5.7,0.05685223335672507,0.21532574825345996
1.9000000000000006,0.003136789889077174,0.005573197570036825
6.2,0.05674956373384776,0.2148689834876123
6.499999999999999,0.07171039097150123,0.2752799283954449
5.5,0.05717149277252198,0.21467853510165502
1.3000000000000003,0.002760511583069336,0.0025696799432014528
6.699999999999999,0.07494990001729607,0.2938533464083246
6.500000000000001,0.06593984720539703,0.2536992159425725
3.8,0.05042256131393441,0.15718329628007732
8.300000000000002,0.10775506393748979,0.39189299546863443
5.4,0.07423407532316106,0.24987685064502596
8.9,0.108063367548064,0.38976354282410774
8.600000000000001,0.13135837565151343,0.5077277713780676
7.1000000000000005,0.09812319081018173,0.34937792402150325
7.199999999999999,0.12029571875925549,0.4491685615512594
6.9,0.0965417255162524,0.3411559014457146
9.200000000000001,0.11630277294831715,0.4271500632265538
8.4,0.12533325673981366,0.4702003264291593
7.8999999999999995,0.11941581253408773,0.4411486806625181
8.600000000000001,0.12489529664092658,0.47061118309730265
8.700000000000001,0.10616584765099235,0.3776768817007662
9.7,0.12166799850343035,0.4394213818964756
10.4,0.1287181429771288,0.4722385926131658
10.4,0.09618154849515836,0.341258758055904
5.700000000000001,0.12159882108331199,0.45731920925678404
9.600000000000001,0.12460620373542985,0.4507602434100477
8.9,0.13270425409440367,0.4833595028383939
9.7,0.10925414605353267,0.39759815635811124
7.5,0.09407661053542593,0.32864932072443864
8.5,0.12699661895602288,0.47934101846562926
7.2,0.10216111773405745,0.36486746975076767
7.599999999999999,0.12885603110266763,0.46609348632424685
10.2,0.11626103203300764,0.42514436709000025
8.0,0.11421826809138358,0.4188934833659812
7.7,0.10807123998479207,0.3929748112109983
6.7,0.09488242770940192,0.33279384037153814
8.4,0.10171954284520535,0.36502235447470466
8.7,0.11554225845079302,0.42824303774839456
8.3,0.09676375880916266,0.34111504632695777
