accession,term,description
GO:0001681,sialate O-acetylesterase activity,Catalysis of the reaction: N-acetyl-O-acetylneuraminate (free or glycosidically bound) + H2O = N-acetylneuraminate + acetate.
GO:0001671,ATPase activator activity,Binds to and increases the activity of an ATP hydrolysis activity.
GO:0001665,"alpha-N-acetylgalactosaminide alpha-2,6-sialyltransferase activity",Catalysis of the reaction: CMP-N-acetylneuraminate + glycano-(1->3)-(N-acetyl-alpha-D-galactosaminyl)-glycoprotein = CMP + glycano-[(2->6)-alpha-N-acetylneuraminyl]-(N-acetyl-D-galactosaminyl)-glycoprotein.
GO:0001664,G protein-coupled receptor binding,Binding to a G protein-coupled receptor.
GO:0001653,peptide receptor activity,Combining with an extracellular or intracellular peptide to initiate a change in cell activity.
GO:0001648,proteinase activated receptor activity,"A G protein-coupled peptide receptor activity that is initiated by cleavage of the N terminus of the receptor by a serine protease, resulting in the generation of a new tethered ligand that interacts with the receptor."
GO:0001647,G protein-coupled cytokinin receptor activity,Combining with cytokinin and transmitting the signal across the membrane by activating an associated G-protein; promotes the exchange of GDP for GTP on the alpha subunit of a heterotrimeric G-protein complex.
GO:0001646,cAMP receptor activity,"Combining with cAMP (cyclic AMP, adenosine 3',5'-cyclophosphate) and transmitting the signal from one side of the membrane to the other to initiate a change in cell activity."
GO:0001642,group III metabotropic glutamate receptor activity,A G protein-coupled receptor that is activated by L-AP-4 and inhibits adenylate cyclase activity.
GO:0001641,group II metabotropic glutamate receptor activity,"A G protein-coupled receptor that is activated by trans-1-aminocyclopentane-1,3-dicarboxylic acid (t-ACPD) and inhibits adenylate cyclase activity."
GO:0001640,adenylate cyclase inhibiting G protein-coupled glutamate receptor activity,Combining with glutamate and transmitting the signal across the membrane by activating the alpha-subunit of an associated heterotrimeric G-protein complex to inhibit downstream adenylate cyclase activity.
GO:0001639,PLC activating G protein-coupled glutamate receptor activity,"A G protein-coupled receptor that binds glutamate and is linked to the inositol 1,4,5-trisphosphate/calcium signaling system."
GO:0001637,G protein-coupled chemoattractant receptor activity,Combining with a chemoattractant and transmitting the signal across the membrane by activating an associated G-protein; promotes the exchange of GDP for GTP on the alpha subunit of a heterotrimeric G-protein complex.
GO:0001636,obsolete corticotrophin-releasing factor gastric inhibitory peptide-like receptor activity,OBSOLETE. (Was not defined before being made obsolete).
GO:0001635,calcitonin gene-related peptide receptor activity,Combining with a calcitonin gene-related polypeptide (CGRP) to initiate a change in cell activity.
GO:0001634,pituitary adenylate cyclase-activating polypeptide receptor activity,A G protein-coupled receptor that interacts with pituitary adenylate cyclase-activating polypeptide.
GO:0001633,obsolete secretin-like receptor activity,OBSOLETE. A G protein-coupled receptor that is structurally/functionally related to the secretin receptor.
GO:0001632,leukotriene B4 receptor activity,"Combining with leukotriene B4, LTB4, to initiate a change in cell activity. Leukotriene B4 is also known as (6Z, 8E, 10E, 14Z)-(5S, 12R)-5,12-dihydroxyicosa-6,8,10,14-tetraen-1-oate."
GO:0001631,cysteinyl leukotriene receptor activity,Combining with a cysteinyl leukotriene to initiate a change in cell activity. Cysteinyl leukotrienes are leukotrienes that contain a peptide group based on cysteine.
GO:0001630,obsolete GP40-like receptor activity,OBSOLETE. (Was not defined before being made obsolete).
GO:0001629,obsolete G-protein receptor 45-like receptor activity,OBSOLETE. (Was not defined before being made obsolete).
GO:0001628,obsolete gastropyloric receptor activity,OBSOLETE. (Was not defined before being made obsolete).
GO:0001627,obsolete leucine-rich G-protein receptor-like receptor activity,OBSOLETE. (Was not defined before being made obsolete).
GO:0001626,nociceptin receptor activity,"Combining with the peptide nociceptin, and transmitting the signal across the membrane by activating an associated G-protein."
GO:0001621,G protein-coupled ADP receptor activity,Combining with ADP and transmitting the signal across the membrane by activating an associated G-protein; promotes the exchange of GDP for GTP on the alpha subunit of a heterotrimeric G-protein complex.
GO:0001619,obsolete lysosphingolipid and lysophosphatidic acid receptor activity,OBSOLETE. Combining with lysosphingolipid or lysophosphatidic acid to initiate a change in cell activity.
GO:0001618,virus receptor activity,Combining with a virus component and mediating entry of the virus into the cell.
GO:0001617,obsolete growth hormone secretagogue-like receptor activity,OBSOLETE. (Was not defined before being made obsolete).
GO:0001616,growth hormone secretagogue receptor activity,Combining with ghrelin to initiate a change in cell activity.
GO:0001615,obsolete thyrotropin releasing hormone and secretagogue-like receptors activity,OBSOLETE. (Was not defined before being made obsolete).
GO:0001614,purinergic nucleotide receptor activity,Combining with a purine nucleotide and transmitting the signal from one side of the membrane to the other to initiate a change in cell activity.
GO:0001609,G protein-coupled adenosine receptor activity,Combining with adenosine and transmitting the signal across the membrane by activating an associated G-protein; promotes the exchange of GDP for GTP on the alpha subunit of a heterotrimeric G-protein complex.
GO:0001608,G protein-coupled nucleotide receptor activity,Combining with a nucleotide and transmitting the signal across the membrane by activating an associated G-protein; promotes the exchange of GDP for GTP on the alpha subunit of a heterotrimeric G-protein complex.
GO:0001607,neuromedin U receptor activity,Combining with neuromedin U to initiate a change in cell activity.
GO:0001606,obsolete GPR37/endothelin B-like receptor activity,OBSOLETE. (Was not defined before being made obsolete).
GO:0001605,adrenomedullin receptor activity,Combining with adrenomedullin to initiate a change in cell activity.
GO:0001604,urotensin II receptor activity,Combining with urotensin II to initiate a change in cell activity.
GO:0001603,obsolete vasopressin-like receptor activity,OBSOLETE. (Was not defined before being made obsolete).
GO:0001602,pancreatic polypeptide receptor activity,Combining with pancreatic polypeptide PP to initiate a change in cell activity.
GO:0001601,peptide YY receptor activity,Combining with gut peptide YY to initiate a change in cell activity.
GO:0001577,obsolete galectin,OBSOLETE. A lectin that exhibits calcium independent binding of beta-galactoside sugars.
GO:0106222,lncRNA binding,Binding to a long noncoding  RNA (lncRNA).
GO:0106258,L-serine-phosphatidylcholine phosphatidyltransferase activity,"Catalysis of the reaction: a 1,2-diacyl-sn-glycero-3-phosphocholine + L-serine = 1,2-diacyl-sn-glycero-3-phospho-L-serine + choline."
GO:0106256,hydroperoxy icosatetraenoate dehydratase activity,A hydroperoxy icosatetraenoate <=> an oxoicosatetraenoate + H(2)O.
GO:0106257,glycerol-3-phosphate dehydrogenase [NADP+] activity,Catalysis of the reaction: sn-glycerol 3-phosphate + NADP+ = glycerone phosphate + NADH + H+.
GO:0106254,lipid sensor activity,"Binding to and responding, e.g. by conformational change, to changes in the cellular level of a lipid."
GO:0106255,hydroperoxy icosatetraenoate isomerase activity,A hydroperoxy icosatetraenoate <=> a hydroxy epoxy icosatrienoate.
GO:0106250,"DNA-binding transcription repressor activity, RNA polymerase III-specific",A DNA-binding transcription factor activity that represses or decreases the transcription of specific genes sets transcribed by RNA polymerase III.
GO:0106251,N4-acetylcytidine amidohydrolase activity,Catalysis of the reaction N4-acetylcytidine +H2O = cytidine + acetate.
GO:0106245,L-serine-phosphatidylethanolamine phosphatidyltransferase activity,Catalysis of the reaction: L-1-phosphatidylethanolamine + L-serine <=> L-1-phosphatidylserine + ethanolamine.
GO:0106243,"syn-isopimara-7,15-diene synthase activity","Catalysis of the reaction: 9alpha-copalyl diphosphate = diphosphate + syn-isopimara-7,15-diene."
GO:0106244,eupatolide synthase activity,"Catalysis of the reaction: 8beta-hydroxygermacra-1(10),4,11(13)-trien-12-oate + O2 + reduced [NADPH--hemoprotein reductase] = eupatolide + 2 H2O + oxidized [NADPH--hemoprotein reductase]."
GO:0106242,kolavenyl diphosphate synthase activity,Catalysis of the reaction: all-trans-geranylgeranyl diphosphate = (+)-kolavenyl diphosphate.
GO:0106240,"labd-13Z-ene-9,15,16-triol synthase activity","Catalysis of the reaction:O2 + peregrinol + reduced [NADPH--hemoprotein reductase] = H(+) + H2O + labd-13Z-ene-9,15,16-triol + oxidized [NADPH--hemoprotein reductase]."
GO:0106219,zinc ion sensor activity,"Binding to and responding, e.g. by conformational change, to changes in the cellular level of zinc."
GO:0106211,"inositol-5-diphosphate-1,3,4,6-tetrakisphosphate diphosphatase activity","Catalysis of the reaction: 5-diphospho-1D-myo-inositol 1,3,4,6-tetrakisphosphate + H2O = 1D-myo-inositol 1,3,4,5,6-pentakisphosphate + H(+) + phosphate."
GO:0106201,obsolete translocase activity acting on amino acids and peptides linked to the hydrolysis of a diphosphate,OBSOLETE. Catalysis of the translocation of amino acids and peptides linked to the hydrolysis of a diphosphate.
GO:0106202,obsolete translocase activity acting on amino acids and peptides linked to a decarboxylation reaction,OBSOLETE. Catalysis of the translocation of amno acids and peptides linked to a decarboxylation reaction.
GO:0106200,obsolete translocase activity acting on amio acids and peptides linked to the hydrolysis of a nucleoside triphosphate,OBSOLETE. Catalysis of the translocation of amino acids and peptides linked to the hydrolysis of a nucleoside triphosphate.
GO:0106191,obsolete translocase activity acting on inogranic cations linked to oxidoreductase reactions,OBSOLETE. Catalysis of the translocation of inorganic cations linked to oxidoreductase reactions.
GO:0106192,obsolete translocase activity acting on inorganic cations and their chelates linked to the hydrolysis of a nucleoside triphosphate,OBSOLETE. Catalysis of the translocation of inorganic cations and their chelates linked to the hydrolysis of a nucleoside triphosphate.
GO:0106190,obsolete translocase activity acting on hydrons linked to a decarboxylation reaction,OBSOLETE. Catalysis of the translocation of hydrons linked to a decarboxylation reaction.
GO:0106199,obsolete translocase activity acting on amino acids and peptides linked to oxidoreductase reactions,OBSOLETE. Catalysis of the translocation of amino acids and peptides linked to oxidoreductase reactions.
GO:0106197,obsolete translocase activity acting on inorganic anions linked to the hydrolysis of a diphosphate,OBSOLETE. Catalysis of the translocation of inorganic anions llinked to the hydrolysis of a diphosphate.
GO:0106198,obsolete translocase activity acting on inorganic anions linked to a decarboxylation reaction,OBSOLETE. Catalysis of the translocation of an inorganic anion linked to a decarboxylation reaction.
GO:0106195,obsolete translocase activty acting on inorganic anions linked to oxidoreductase reactions,OBSOLETE. Catalysis of the translocation of inorganic anions linked to oxidoreductase reactions.
GO:0106196,obsolete translocase activity acting on inorganic anions linked to the hydrolysis of a nucleoside triphosphate,OBSOLETE. Catalysis of the translocation of inorganic anions linked to the hydrolysis of a nucleoside triphosphate.
GO:0106193,obsolete translocase activity acting on inorganic cations and their chelates linked to the hydrolysis of a diphosphate,OBSOLETE. Catalysis of the translocation of inorganic cations and their chelates linked to the hydrolysis of a diphosphate.
GO:0106194,obsolete translocase activity acting on inorganic cations and their chelates linked to a decarboxylation reaction,OBSOLETE. Catalysis of the transocation of inorganic cations and their chelates linked to a decarboxylation reaction.
GO:0106180,obsolete translocase activty of hydrons,OBSOLETE. Catalysis of the translocation of hydrons (hydron being the general name for H+ in its natural abundance).
GO:0106181,obsolete translocase activity acting on inorganic anions,OBSOLETE. Catalysis of the translocation of inorganic anions.
GO:0106188,obsolete translocase activity acting on hydrons linked the hydrolysis of a nucleoside triphosphate,OBSOLETE. Catalysis of the translocation of hydrons linked to the hydrolysis of a nucleoside triphosphate.
GO:0106189,obsolete translocase activity acting on hydrons linked to the hydrolysis of a diphosphate,OBSOLETE. Catalysis of the translocation of hydrons linked to the hydrolysis of a diphosphate.
GO:0106187,obsolete translocase activity acting on hydrons linked to oxidoreductase reactions,OBSOLETE. Catalysis of the translocation of hydrons linked to an oxidoreduction reaction.
GO:0106184,obsolete translocation activity acting on other compounds,OBSOLETE. Catalysis of the translocation of other compounds not included in EC:7.1 through EC:7.5 .
GO:0106182,obsolete translocase activity acting on amino acids and peptides.,OBSOLETE. Catalysis of the translocation of amino acids and peptides.
GO:0106183,obsolete translocase activity acting on carbohydrates and their derivatives.,OBSOLETE. Catalysis of the translocation of carbohydrates and their derivatives.
GO:0106157,peptidyl-arginine 3-dioxygenase activity,Catalyzes the reaction: 2-oxoglutarate + [protein]-L-arginine + O2 = [protein]-(3R)-3-hydroxy-L-arginine + CO2 + succinate.
GO:0106158,glycero-3-phosphocholine acyltransferase activity,Catalysis of the reaction:acyl-CoA + glycerophosphocholine = CoA + 1-acyl-sn-glycero-3-phosphocholine.
GO:0106155,peptidyl-lysine 3-dioxygenase activity,Catalysis of the reaction: protein L-lysine + 2-oxoglutarate + O2 = protein 3-hydroxy-L-lysine + succinate + CO2.
GO:0106156,peptidyl-lysine 4-dioxygenase activity,Catalysis of the reaction: protein L-lysine + 2-oxoglutarate + O2 = protein 4-hydroxy-L-lysine + succinate + CO2.
GO:0106153,phosphorylated histone binding,Binding to a histone in which a residue has been modified by phosphorylation. Histones are any of a group of water-soluble proteins found in association with the DNA of eukaroytic chromosomes.
GO:0106151,CNBH domain intrinsic ligand binding,Interacting selectivity and noncovalently with a cyclic nucleotide mimicking protein motif that is part of the same protein. The CNBHD is a domain on KCNH channels that creates a binding pocket on the KCNH channel that resembles the cyclic nucleotide- binding domain on other ion channels. It binds to a peptide motif that is part of the same protein rather than a cyclic nucleotide.
GO:0106149,indole-3-carbonyl nitrile 4-hydroxylase activity,Catalysis of the reaction: indole-3-carbonyl nitrile + NADPH +O2=4-hydroxyindole-3- carbonyl nitrile + NADP(+) + H20.
GO:0106144,fraxetin 5-hydroxylase activity,Catalyzes the reaction fraxetin+ NAD(P)H + 02= sideretin + NAD(P)(+) + H20.
GO:0106145,scopoletin 8-hydroxylase activity,Catalyzes of the reaction: scopoletin + 2-oxoglutarate+O2=fraxetin +succinate+ CO2).
GO:0106142,rRNA (adenine-N1-)-methyltransferase activity,Catalysis of the reaction:  S-adenosyl-L-methionine + adenine(645) in 25S rRNA = S-adenosyl-L-homocysteine + N(1)-methyladenine(645) in 25S rRNA.
GO:0106140,P-TEFb complex binding,Binding to a P-TEFb complex.
GO:0106141,flavin prenyltransferase activity,Catalysis of the reaction: dimethylallylphosphate + FMNH2 = prenylated FMNH2 + phosphate.
GO:0106179,obsolete translocase activity acting on inorganic cations and their chelates,OBSOLETE. Catalysis of the translocation of inorganic cations and their chelates.
GO:0106177,cyclic-GMP-AMP hydrolase activity,Catalysis of the reaction: cyclic GMP-AMP + 2 H2O = AMP + GMP.
GO:0106178,obsolete translocase activity,OBSOLETE. Catalysis the movement of ions or molecules across membranes or their separation within membranes.
GO:0106166,spindle pole body-nuclear membrane anchor activity,"The binding activity of a molecule that brings together a mitotic spindle pole body and the nuclear membrane, in order to maintain specific membrane location of the spindle pole body."
GO:0106162,mRNA N-acetyltransferase activity,Catalysis of the reaction: a cytidine in mRNA + acetyl-CoA + ATP + H2O = ADP + an N(4)-acetylcytidine in mRNA + CoA + H(+) + phosphate.
GO:0106105,Ala-tRNA(Thr) hydrolase activity,Catalysis of the hydrolysis of misacylated ala-tRNA(thr).
GO:0106100,beta-pinacene synthase activity,Catalysis of the cyclization of geranylgeranyl pyrophosphate (GGPP) to yield the monocyclic diterpene beta-pinacene.
GO:0106137,IkappaB kinase complex binding,Binding to a IkappaB kinase complex.
GO:0106138,Sec61 translocon complex binding,Binding to a Sec61 translocon complex.
GO:0106130,purine phosphoribosyltransferase activity,Catalysis of the reaction: RMP + diphosphate = R + 5-phospho-alpha-D-ribose 1-diphosphate.
GO:0106078,histone succinyltransferase activity,Catalysis of the reaction: succinyl-CoA + histone = CoA + succinyl-histone.
GO:0106076,peptide-lysine-N-succinyltransferase activity,Catalysis of the reaction: succinyl-CoA + lysine in peptide = CoA + N-succinyl-lysine-peptide.
GO:0106075,peptide N-succinyltransferase activity,"Catalysis of the acetylation of an amino acid residue of a peptide or protein, according to the reaction: succinyl-CoA + peptide = CoA + N-succinylpeptide."
GO:0106073,"dolichyl pyrophosphate Glc2Man9GlcNAc2 alpha-1,2-glucosyltransferase activity",Catalysis of the addition of the third glucose residue to the lipid-linked oligosaccharide precursor for N-linked glycosylation; the transfer of glucose from dolichyl phosphate glucose (Dol-P-Glc) on to the lipid-linked oligosaccharide Glc(2)Man(9)GlcNAc(2)-PP-Dol.
GO:0106063,G protein-coupled folate receptor activity,"Combining with folate and transmitting the signal from one side of the membrane to the other by activating an associated G-protein, initiating a change in cell activity."
GO:0106099,2-keto-3-deoxy-L-rhamnonate aldolase activity,Catalysis of the reaction 2-dehydro-3-deoxy-L-rhamnonate = pyruvate + (S)-lactaldehyde.
GO:0015928,fucosidase activity,"Catalysis of the hydrolysis of fucosyl compounds, substances containing a group derived from a cyclic form of fucose or a fucose derivative."
GO:0015927,trehalase activity,Catalysis of the hydrolysis of trehalose or a trehalose derivative.
GO:0015926,glucosidase activity,"Catalysis of the hydrolysis of glucosyl compounds, substances containing a group derived from a cyclic form of glucose or a glucose derivative."
GO:0015925,galactosidase activity,"Catalysis of the hydrolysis of galactosyl compounds, substances containing a group derived from a cyclic form of galactose or a galactose derivative."
GO:0015924,mannosyl-oligosaccharide mannosidase activity,Catalysis of the hydrolysis of the terminal alpha-D-mannose residues in oligo-mannose oligosaccharides.
GO:0015923,mannosidase activity,"Catalysis of the hydrolysis of mannosyl compounds, substances containing a group derived from a cyclic form of mannose or a mannose derivative."
GO:0015922,aspartate oxidase activity,Catalysis of the reaction: aspartate + O2 = iminosuccinate + hydrogen peroxide.
GO:0015929,hexosaminidase activity,Catalysis of the cleavage of hexosamine or N-acetylhexosamine residues (e.g. N-acetylglucosamine) residues from gangliosides or other glycoside oligosaccharides.
GO:0015933,obsolete flavin-containing electron transporter,"OBSOLETE. An oxidoreductase which contains either flavin-adenine dinucleotide or flavin mononucleotide as a prosthetic group, utilizes either NADH or NADPH and transfers electrons to other electron transfer proteins."
GO:0015932,nucleobase-containing compound transmembrane transporter activity,"Enables the transfer of nucleobases, nucleosides, nucleotides and nucleic acids from one side of a membrane to the other."
GO:0015930,glutamate synthase activity,"Catalysis of the formation of L-glutamine and 2-oxoglutarate from L-glutamate, using NADH, NADPH or ferredoxin as hydrogen acceptors."
GO:0001217,DNA-binding transcription repressor activity,A DNA-binding transcription factor activity that represses or decreases the transcription of specific gene sets.
GO:0001216,DNA-binding transcription activator activity,A DNA-binding transcription factor activity that activates or increases transcription of specific gene sets.
GO:0001228,"DNA-binding transcription activator activity, RNA polymerase II-specific",A DNA-binding transcription factor activity that activates or increases transcription of specific gene sets transcribed by RNA polymerase II.
GO:0001227,"DNA-binding transcription repressor activity, RNA polymerase II-specific",A DNA-binding transcription factor activity that represses or decreases the transcription of specific gene sets transcribed by RNA polymerase II.
GO:0001223,transcription coactivator binding,"Binding to a transcription coactivator, a protein involved in positive regulation of transcription via protein-protein interactions with transcription factors and other proteins that positively regulate transcription. Transcription coactivators do not bind DNA directly, but rather mediate protein-protein interactions between activating transcription factors and the basal transcription machinery."
GO:0001222,transcription corepressor binding,"Binding to a transcription corepressor, a protein involved in negative regulation of transcription via protein-protein interactions with transcription factors and other proteins that negatively regulate transcription. Transcription corepressors do not bind DNA directly, but rather mediate protein-protein interactions between repressing transcription factors and the basal transcription machinery."
GO:0001221,transcription coregulator binding,"Binding to a transcription coregulator, a protein involved in regulation of transcription via protein-protein interactions with transcription factors and other transcription regulatory proteins. Cofactors do not bind DNA directly, but rather mediate protein-protein interactions between regulatory transcription factors and the basal transcription machinery."
GO:0001191,"obsolete transcriptional repressor activity, RNA polymerase II transcription factor binding","OBSOLETE. Binding to an RNA polymerase II transcription factor, which may be a single protein or a complex, in order to stop, prevent, or reduce the frequency, rate or extent of transcription from an RNA polymerase II promoter. A protein binding transcription factor may or may not also interact with the template nucleic acid (either DNA or RNA) as well."
GO:0001190,"obsolete transcriptional activator activity, RNA polymerase II transcription factor binding","OBSOLETE. Binding to an RNA polymerase II transcription factor, which may be a single protein or a complex, in order to increase the frequency, rate or extent of transcription from an RNA polymerase II promoter. A protein binding transcription factor may or may not also interact with the template nucleic acid (either DNA or RNA) as well."
GO:0001186,obsolete RNA polymerase I transcription regulator recruiting activity,OBSOLETE. The function of binding to an RNA polymerase I (RNAP I) transcription regulator and recruiting it to the general transcription machinery complex in order to modulate transcription initiation.
GO:1990107,thiazole synthase activity,"Catalysis of the reaction: 1-deoxy-D-xylulose 5-phosphate + 2-iminoacetate + thiocarboxy-adenylate-[sulfur-carrier protein ThiS] = 2-[(2R,5Z)-2-carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate + [sulfur-carrier protein ThiS] + 2 H2O."
GO:1990137,plant seed peroxidase activity,Catalysis of the reaction: R1H + R2OOH = R1OH + R2OH.
GO:1990136,linoleate 9S-lipoxygenase activity,"Catalysis of the reaction: linoleate + O2 = (9S,10E,12Z)-9-hydroperoxy-10,12-octadecadienoate."
GO:1990135,flavonoid sulfotransferase activity,"Catalysis of the reaction: a flavonoid + 3'-phosphoadenosine-5'-phosphosulfate = sulfated flavonoid + adenosine-3',5'-diphosphate. This reaction is the transfer of a sulfate group to the hydroxyl group of a flavonoid acceptor, producing the sulfated flavonoid derivative."
GO:1990190,peptide-glutamate-N-acetyltransferase activity,Catalysis of the reaction: acetyl-CoA + N-terminal L-glutamate in peptide = CoA + N-acetyl-L-glutamate-peptide.
GO:1990189,peptide-serine-N-acetyltransferase activity,Catalysis of the reaction: acetyl-CoA + N-terminal L-serine in peptide = CoA + N-acetyl-L-serine-peptide.
GO:1990188,euchromatin binding,"Binding to euchromatin, a dispersed and relatively uncompacted form of chromatin."
GO:0000182,rDNA binding,Binding to a DNA sequence encoding a ribosomal RNA.
GO:0000179,"rRNA (adenine-N6,N6-)-dimethyltransferase activity","Catalysis of the dimethylation of two adjacent adenine residues in a rRNA, using S-adenosyl-L-methionine as a methyl donor."
GO:0000175,3'-5'-exoribonuclease activity,Catalysis of the sequential cleavage of mononucleotides from a free 3' terminus of an RNA molecule.
GO:0000171,ribonuclease MRP activity,Catalysis of the site-specific cleavage of RNA by a catalytic RNA-mediated mechanism; substrates include the A3 site in the ITS1 of pre-rRNA.
GO:0000170,sphingosine hydroxylase activity,Catalysis of the hydroxylation of sphingolipid long chain bases.
GO:0000166,nucleotide binding,"Binding to a nucleotide, any compound consisting of a nucleoside that is esterified with (ortho)phosphate or an oligophosphate at any hydroxyl group on the ribose or deoxyribose."
GO:0000156,phosphorelay response regulator activity,"Responds to a phosphorelay sensor to initiate a change in cell state or activity. The activity of the response regulator is regulated by transfer of a phosphate from a histidine residue in the sensor, to an aspartate residue in the response regulator. Many but not all response regulators act as transcriptional regulators to elicit a response."
GO:0000155,phosphorelay sensor kinase activity,"Catalysis of the phosphorylation of a histidine residue in response to detection of an extracellular signal such as a chemical ligand or change in environment, to initiate a change in cell state or activity. The two-component sensor is a histidine kinase that autophosphorylates a histidine residue in its active site. The phosphate is then transferred to an aspartate residue in a downstream response regulator, to trigger a response."
GO:0000150,DNA strand exchange activity,Catalysis of the identification and base-pairing of homologous sequences between single-stranded DNA and double-stranded DNA.
GO:0000149,SNARE binding,Binding to a SNARE (soluble N-ethylmaleimide-sensitive factor attached protein receptor) protein.
GO:0000146,microfilament motor activity,"A motor activity that generates movement along a microfilament, driven by ATP hydrolysis."
GO:0000140,acylglycerone-phosphate reductase activity,Catalysis of the reaction: 1-palmitoylglycerol-3-phosphate + NADP+ = palmitoylglycerone phosphate + NADPH + H(+).
GO:0000009,"alpha-1,6-mannosyltransferase activity","Catalysis of the transfer of a mannose residue to an oligosaccharide, forming an alpha-(1->6) linkage."
GO:0000008,obsolete thioredoxin,"OBSOLETE. A small disulfide-containing redox protein that serves as a general protein disulfide oxidoreductase. Interacts with a broad range of proteins by a redox mechanism, based on the reversible oxidation of 2 cysteine thiol groups to a disulfide, accompanied by the transfer of 2 electrons and 2 protons. The net result is the covalent interconversion of a disulfide and a dithiol."
GO:0000007,low-affinity zinc ion transmembrane transporter activity,"Enables the transfer of a solute or solutes from one side of a membrane to the other according to the reaction: Zn2+ = Zn2+, probably powered by proton motive force. In low-affinity transport the transporter is able to bind the solute only if it is present at very high concentrations."
GO:0000006,high-affinity zinc transmembrane transporter activity,"Enables the transfer of zinc ions (Zn2+) from one side of a membrane to the other, probably powered by proton motive force. In high-affinity transport the transporter is able to bind the solute even if it is only present at very low concentrations."
GO:0000005,obsolete ribosomal chaperone activity,"OBSOLETE. Assists in the correct assembly of ribosomes or ribosomal subunits in vivo, but is not a component of the assembled ribosome when performing its normal biological function."
GO:1990276,RNA 5'-methyltransferase activity,Catalysis of the transfer of a methyl group from S-adenosyl-L-methionine to the 5'-gamma-phosphate in an RNA molecule.
GO:1990275,preribosome binding,Binding to a preribosome.
GO:1990272,anti-Mullerian hormone receptor activity,Combining with anti-Mullerian hormone to initiate a change in cell activity.
GO:1990271,obsolete anti-Mullerian hormone,OBSOLETE. Combining with anti-Mullerian hormone to initiate a change in cell activity.
GO:1990269,RNA polymerase II C-terminal domain phosphoserine binding,Binding to phosphorylated serine residues in the C-terminal domain of RNA polymerase II.
GO:1990239,steroid hormone binding,Binding to a steroid hormone.
GO:1990238,double-stranded DNA endodeoxyribonuclease activity,Catalysis of the hydrolysis of ester linkages within a double-stranded deoxyribonucleic acid molecule by creating internal breaks.
GO:1990226,histone methyltransferase binding,Binding to a histone methyltransferase enzyme.
GO:1990224,NMN phosphatase activity,"Catalysis of the reaction: beta-nicotinamide D-ribonucleotide (NMN-) + H2O = beta-nicotinamide D-riboside (nicotinamide ribose, NmR) + phosphate."
GO:1990259,histone-glutamine methyltransferase activity,Catalysis of the reaction: S-adenosyl-L-methionine + (histone)-glutamine = S-adenosyl-L-homocysteine + (histone)-N5-methyl-glutamine.
GO:1990254,keratin filament binding,"Binding to a keratin filament, an intermediate filament composed of acidic and basic keratins (types I and II), typically expressed in epithelial cells."
GO:1990247,N6-methyladenosine-containing RNA binding,"Binding to an RNA molecule modified by N6-methyladenosine (m6A), a modification present at internal sites of mRNAs and some non-coding RNAs."
GO:1990244,histone kinase activity (H2A-T120 specific),Catalysis of the transfer of a phosphate group to the threonine-120 residue of histone H2A.
GO:0000099,sulfur amino acid transmembrane transporter activity,"Enables the transfer of sulfur amino acids from one side of a membrane to the other. Sulphur amino acids contain sulfur in the form of cystine, methionine or their derivatives."
GO:0000095,S-adenosyl-L-methionine transmembrane transporter activity,"Enables the transfer of S-adenosylmethionine from one side of a membrane to the other. S-adenosylmethionine is S-(5'-adenosyl)-L-methionine, an important intermediate in one-carbon metabolism."
GO:0000064,L-ornithine transmembrane transporter activity,"Enables the transfer of L-ornithine from one side of a membrane to the other. L-ornithine is 2,5-diaminopentanoic acid."
GO:0000062,fatty-acyl-CoA binding,"Binding to a fatty-acyl-CoA, any derivative of coenzyme A in which the sulfhydryl group is in thiolester linkage with a fatty acyl group."
GO:1990206,jasmonyl-Ile conjugate hydrolase activity,Catalysis of the reaction: jasmonyl-Ile + H2O = jasmonic acid + L-isoleucine.
GO:0000049,tRNA binding,Binding to a transfer RNA.
GO:0000048,peptidyltransferase activity,Catalysis of the reaction: peptidyl-tRNA(1) + aminoacyl-tRNA(2) = tRNA(1) + peptidylaminoacyl-tRNA(2).
GO:0000047,obsolete Rieske iron-sulfur protein,OBSOLETE. (Was not defined before being made obsolete).
GO:0000039,obsolete plasma membrane long-chain fatty acid transporter,OBSOLETE. (Was not defined before being made obsolete).
GO:0000036,acyl carrier activity,Binding an acyl group and presenting it for processing or offloading to a cognate enzyme. Covalently binds the acyl group via a phosphopantetheine prosthetic group and mediates protein-protein interactions with the enzyme conferring specificity. The acyl carrier protein (ACP) presents substrates to enzymes involved in fatty acid biosynthesis or in polyketide secondary metabolite biosynthesis.
GO:0000035,acyl binding,"Binding to an acyl group, any group formally derived by removal of the hydroxyl group from the acid function of a carboxylic acid."
GO:0000034,adenine deaminase activity,Catalysis of the reaction: adenine + H2O = hypoxanthine + NH3.
GO:0000033,"alpha-1,3-mannosyltransferase activity","Catalysis of the transfer of a mannose residue to an oligosaccharide, forming an alpha-(1->3) linkage."
GO:0000031,mannosylphosphate transferase activity,Catalysis of the transfer of a mannosylphosphate group from one compound to another.
GO:0000030,mannosyltransferase activity,"Catalysis of the transfer of a mannosyl group to an acceptor molecule, typically another carbohydrate or a lipid."
GO:0000026,"alpha-1,2-mannosyltransferase activity","Catalysis of the transfer of a mannose residue to an oligosaccharide, forming an alpha-(1->2) linkage."
