term,accession,description
Crescentin,PF19220.3,Crescentin protein
CRF,PF00473.20,Corticotropin-releasing factor family
CRF-BP,PF05428.14,Corticotropin-releasing factor binding protein (CRF-BP)
CRF1,PF10380.12,Transcription factor CRF1
CrgA,PF06781.15,Cell division protein CrgA
CRIC_ras_sig,PF10534.12,Connector enhancer of kinase suppressor of ras
CRIM,PF16978.8,"SAPK-interacting protein 1 (Sin1), middle CRIM domain"
CRIM1_C,PF19442.2,Cysteine-rich motor neuron 1 protein C-terminal
Crinivirus_P26,PF07416.14,Crinivirus P26 protein
Crinkler,PF20147.2,Crinkler effector protein N-terminal domain
Cript,PF10235.12,Microtubule-associated protein CRIPT
Crisp,PF08562.13,Crisp
CRISPR_assoc,PF08798.14,CRISPR associated protein
CRISPR_Cas2,PF09827.12,CRISPR associated protein Cas2
CRISPR_Cas6,PF10040.12,CRISPR-associated endoribonuclease Cas6
CRISPR_Cas6_N,PF19308.2,CRISPR Cas6 N-terminal domain
CRISPR_Cas9_WED,PF18061.4,CRISPR-Cas9 WED domain
CRISPR_Cse1,PF09481.13,CRISPR-associated protein Cse1 (CRISPR_cse1)
CRISPR_Cse2,PF09485.13,CRISPR-associated protein Cse2 (CRISPR_cse2)
Crl,PF07417.15,Sigma factor-binding transcriptional regulator Crl
CRM1_C,PF08767.14,CRM1 C terminal
CRM1_repeat,PF18777.4,Chromosome region maintenance or exportin repeat
CRM1_repeat_2,PF18784.4,CRM1 / Exportin repeat 2
CRM1_repeat_3,PF18787.4,CRM1 / Exportin repeat 3
Cro,PF09048.13,Cro
Croc_4,PF17691.4,Contingent replication of cDNA 4
Crp,PF00325.23,"Bacterial regulatory proteins, crp family"
CRPA,PF05745.14,Chlamydia 15 kDa cysteine-rich outer membrane protein (CRPA)
CRPV_capsid,PF08762.13,CRPV capsid protein like
Crr6,PF08847.14,Chlororespiratory reduction 6
CRR7,PF12095.11,Protein CHLORORESPIRATORY REDUCTION 7
CRS1_YhbY,PF01985.24,CRS1 / YhbY (CRM) domain
CRT-like,PF08627.13,"CRT-like, chloroquine-resistance transporter-like"
CRT10,PF08728.13,CRT10
CrtC,PF07143.14,CrtC N-terminal lipocalin domain
CrtO,PF18927.3,"Glycosyl-4,4'-diaponeurosporenoate acyltransferase"
Crust_neurohorm,PF01147.20,Crustacean CHH/MIH/GIH neurohormone family
Crust_neuro_H,PF03858.16,Crustacean neurohormone H
Cry1Ac_D5,PF17997.4,Insecticidal delta-endotoxin CryIA(c) domain 5
CryBP1,PF07029.14,CryBP1 protein
Cryptochrome_C,PF12546.11,Blue/Ultraviolet sensing protein C terminal
Crystall,PF00030.22,Beta/Gamma crystallin
Crystallin,PF00525.21,"Alpha crystallin A chain, N terminal"
Crystall_2,PF09076.13,Beta/Gamma crystallin
Crystall_3,PF08964.13,Beta/Gamma crystallin
Crystall_4,PF17945.4,Beta/Gamma crystallin
CS,PF04969.19,CS domain
Csa1,PF06023.15,CRISPR-associated exonuclease Csa1
CsbD,PF05532.15,CsbD-like
Csc2,PF18320.4,Csc2 Crispr
CSD,PF00313.25,'Cold-shock' DNA-binding domain
CSD2,PF17876.4,Cold shock domain
Csd3_N,PF18059.4,Csd3 N-terminal
Csd3_N2,PF19425.2,Csd3 second domain
Cse1,PF08506.13,Cse1
CSF-1,PF05337.14,Macrophage colony stimulating factor-1 (CSF-1)
CSG2,PF16965.8,Ceramide synthase regulator
CsgA,PF17334.5,Minor curli fiber component A
CsgE,PF10627.12,Curli assembly protein CsgE
CsgF,PF10614.12,"Type VIII secretion system (T8SS), CsgF protein"
CsgG,PF03783.17,Curli production assembly/transport component CsgG
CshA_NR2,PF18651.4,Surface adhesin CshA non-repetitive domain 2
CshA_repeat,PF19076.3,Surface adhesin CshA repetitive domain
CsiD,PF08943.13,CsiD
CsiV,PF10972.11,"Peptidoglycan-binding protein, CsiV"
Csm1,PF12539.11,Chromosome segregation protein Csm1/Pcs1
Csm1_B,PF18211.4,Csm1 subunit domain B
Csm1_N,PF18504.4,Csm1 N-terminal domain
CSM2,PF16834.8,"Shu complex component Csm2, DNA-binding"
Csm2_III-A,PF03750.16,Csm2 Type III-A
Csm4_C,PF17953.4,CRISPR Csm4 C-terminal domain
CSN4_RPN5_eIF3a,PF18420.4,CSN4/RPN5/eIF3a helix turn helix domain
CSN5_C,PF18323.4,Cop9 signalosome subunit 5 C-terminal domain
CSN7a_helixI,PF18392.4,COP9 signalosome complex subunit 7a helix I domain
CSN8_PSD8_EIF3K,PF10075.12,CSN8/PSMD8/EIF3K family
CsoS2_M,PF12288.11,Carboxysome shell peptide mid-region
CsoSCA,PF08936.13,Carboxysome Shell Carbonic Anhydrase
CspB_prodomain,PF18425.4,Csp protease B prodomain
CsrA,PF02599.19,Global regulator protein family
CSRNP_N,PF16019.8,Cysteine/serine-rich nuclear protein N-terminus
CSS-motif,PF12792.10,CSS motif domain associated with EAL
CssAB,PF16831.8,"CS6 fimbrial subunits A and B, Coli surface antigen 6"
CST-I,PF06002.15,"Alpha-2,3-sialyltransferase (CST-I)"
CstA,PF02554.17,Carbon starvation protein CstA
CstA_5TM,PF13722.9,5TM C-terminal transporter carbon starvation CstA
CSTF1_dimer,PF16699.8,"Cleavage stimulation factor subunit 1, dimerisation domain"
CSTF2_hinge,PF14327.9,Hinge domain of cleavage stimulation factor subunit 2
CSTF_C,PF14304.9,Transcription termination and cleavage factor C-terminal
CT47,PF15623.9,Cancer/testis gene family 47
CtaG_Cox11,PF04442.17,Cytochrome c oxidase assembly protein CtaG/Cox11
CTC1,PF15489.9,"CST, telomere maintenance, complex subunit CTC1"
CTC1_2,PF15491.9,"CST, telomere maintenance, complex subunit CTC1"
CTD,PF12815.10,Spt5 C-terminal nonapeptide repeat binding Spt4
CTD1,PF20276.1,C-terminal domain 1 of the ABC-three component (ABC-3C) systems
CTD10,PF20275.1,C-terminal domain 10 of the ABC-three component (ABC-3C) systems
CTD11,PF20277.1,C-terminal domain 11 of the ABC-three component (ABC-3C) systems
CTD12,PF20279.1,C-terminal domain 12 of the ABC-three component (ABC-3C) systems
CTD2,PF20278.1,C-terminal domain 2 of the ABC-three component (ABC-3C) systems
CTD3,PF20395.1,C-terminal domain 3 of the ABC-three component (ABC-3C) systems
CTD4,PF20280.1,C-terminal domain 4 of the ABC-three component (ABC-3C) systems
CTD5,PF20281.1,C-terminal domain 5 of the ABC-three component (ABC-3C) systems
CTD6,PF20282.1,C-terminal domain 6 of the ABC-three component (ABC-3C) systems
CTD7,PF20283.1,C-terminal domain 7 of the ABC-three component (ABC-3C) systems
CTD8,PF20284.1,C-terminal domain 8 of the ABC-three component (ABC-3C) systems
CTD9,PF20285.1,C-terminal domain 9 of the ABC-three component (ABC-3C) systems
Ctf8,PF09696.13,Ctf8
CTF_NFI,PF00859.21,CTF/NF-I family transcription modulation region
Cthe_2159,PF14262.9,Carbohydrate-binding domain-containing protein Cthe_2159
CTI,PF06934.14,Fatty acid cis/trans isomerase (CTI)
CtIP_N,PF10482.12,Tumour-suppressor protein CtIP N-terminal domain
CTK3,PF12243.11,CTD kinase subunit gamma CTK3
CTK3_C,PF12350.11,CTD kinase subunit gamma CTK3 C-terminus
CTLH,PF10607.12,CTLH/CRA C-terminal to LisH motif domain
CtnDOT_TraJ,PF07863.14,Homologues of TraJ from Bacteroides conjugative transposon
CTNNB1_binding,PF08347.14,N-terminal CTNNB1 binding
CTNNBL,PF08216.14,"Catenin-beta-like, Arm-motif containing nuclear"
CTP-dep_RFKase,PF01982.19,Domain of unknown function DUF120
CTP_synth_N,PF06418.17,CTP synthase N-terminus
CTP_transf_1,PF01148.23,Cytidylyltransferase family
CTP_transf_3,PF02348.22,Cytidylyltransferase
CTP_transf_like,PF01467.29,Cytidylyltransferase-like
Ctr,PF04145.18,Ctr copper transporter family
CtsR,PF05848.14,CtsR N-terminal HTH domain
CtsR_C,PF17727.4,CtsR C-terminal dimerization domain
CttA_N,PF18244.4,Cellulose-binding protein CttA N-terminal domain
CTU2,PF10288.12,Cytoplasmic tRNA 2-thiolation protein 2
CTV_P13,PF06922.14,Citrus tristeza virus P13 protein
CTV_P23,PF04808.15,Citrus tristeza virus (CTV) P23 protein
CTV_P33,PF07184.14,Citrus tristeza virus P33 protein
CTV_P6,PF06706.14,Citrus tristeza virus 6-kDa protein
CTXphi_pIII-N1,PF16710.8,N-terminal N1 domain of Vibrio phage CTXphi pIII
CTX_RstB,PF07459.14,CTX phage RstB protein
CT_A_B,PF02626.18,"Carboxyltransferase domain, subdomain A and B"
CT_C_D,PF02682.19,"Carboxyltransferase domain, subdomain C and D"
Cu,PF17563.5,Cupiennin
Cu-binding_MopE,PF11617.11,Putative metal-binding motif
Cu-oxidase,PF00394.25,Multicopper oxidase
Cu-oxidase_2,PF07731.17,Multicopper oxidase
Cu-oxidase_3,PF07732.18,Multicopper oxidase
Cu-oxidase_4,PF02578.18,Multi-copper polyphenol oxidoreductase laccase
Cu2_monooxygen,PF01082.23,"Copper type II ascorbate-dependent monooxygenase, N-terminal domain"
Cu2_monoox_C,PF03712.18,"Copper type II ascorbate-dependent monooxygenase, C-terminal domain"
CUB,PF00431.23,CUB domain
CUB_2,PF02408.23,CUB-like domain
Cucumopine_C,PF18631.4,Cucumopine synthase C-terminal helical bundle domain
Cucumo_2B,PF03263.16,Cucumovirus protein 2B
Cucumo_coat,PF00760.21,Cucumovirus coat protein
CUE,PF02845.19,CUE domain
Cue1_U7BR,PF18499.4,Ubc7p-binding region of Cue1
Cul7,PF11515.11,Mouse development and cellular proliferation protein Cullin-7
Cullin,PF00888.25,Cullin family
Cullin_binding,PF03556.18,Cullin binding
Cullin_Nedd8,PF10557.12,Cullin protein neddylation domain
CUPID,PF11819.11,Cytohesin Ubiquitin Protein Inducing Domain
Cupin_1,PF00190.25,Cupin
Cupin_2,PF07883.14,Cupin domain
Cupin_3,PF05899.15,EutQ-like cupin domain
Cupin_5,PF06172.14,Cupin superfamily (DUF985)
Cupin_6,PF12852.10,Cupin
Cupin_7,PF12973.10,ChrR Cupin-like domain
Cupin_8,PF13621.9,Cupin-like domain
Cupredoxin_1,PF13473.9,Cupredoxin-like domain
Curlin_rpt,PF07012.15,Curlin associated repeat
Curto_V2,PF07325.14,Curtovirus V2 protein
Curto_V3,PF07436.14,Curtovirus V3 protein
CusB_dom_1,PF00529.23,Cation efflux system protein CusB domain 1
CusF_Ec,PF11604.11,Copper binding periplasmic protein CusF
CUT,PF02376.18,CUT domain
Cut12,PF11500.11,Cut12 conserved domain
Cut8,PF08559.13,"Cut8, nuclear proteasome tether protein"
CutA1,PF03091.18,CutA1 divalent ion tolerance protein
CutC,PF03932.17,CutC family
Cuticle_1,PF08140.14,Crustacean cuticle protein repeat
Cuticle_2,PF08184.14,Cuticle protein 7 isoform family
Cuticle_3,PF11018.11,Pupal cuticle protein C1
Cuticle_4,PF15955.8,Cuticle protein
Cutinase,PF01083.25,Cutinase
CUTL,PF16557.8,CUT1-like DNA-binding domain of SATB
Cu_amine_oxid,PF01179.23,"Copper amine oxidase, enzyme domain"
Cu_amine_oxidN1,PF07833.14,Copper amine oxidase N-terminal domain
Cu_amine_oxidN2,PF02727.19,"Copper amine oxidase, N2 domain"
Cu_amine_oxidN3,PF02728.19,"Copper amine oxidase, N3 domain"
Cu_bind_CorA,PF18252.4,Copper(I)-binding protein CorA
Cu_bind_like,PF02298.20,Plastocyanin-like domain
CvfB_WH,PF17783.4,CvfB-like winged helix domain
CVNH,PF08881.13,CVNH domain
CWC25,PF12542.11,Pre-mRNA splicing factor
cwf18,PF08315.15,cwf18 pre-mRNA splicing factor
cwf21,PF08312.15,cwf21 domain
CwfJ_C_1,PF04677.18,Protein similar to CwfJ C-terminus 1
CwfJ_C_2,PF04676.17,Protein similar to CwfJ C-terminus 2
Cwf_Cwc_15,PF04889.15,Cwf15/Cwc15 cell cycle control protein
CwsA,PF10814.11,Cell wall synthesis protein CwsA
CW_7,PF08230.14,CW_7 repeat
CW_binding_2,PF04122.15,ell wall binding domain 2 (CWB2)
CX,PF01705.22,CX module
CX9C,PF16860.8,"CHCH-CHCH-like Cx9C, IMS import disulfide relay-system,"
CxC1,PF18802.4,CxC1 like cysteine cluster associated with KDZ transposases
CxC2,PF18803.4,CxC2 like cysteine cluster associated with KDZ transposases
CxC3,PF18804.4,CxC3 like cysteine cluster associated with KDZ transposases
CxC4,PF18717.4,CxC4 like cysteine cluster associated with KDZ transposases
CxC5,PF18718.4,CxC5 like cysteine cluster associated with KDZ transposases
CxC6,PF18721.4,CxC6 like cysteine cluster associated with KDZ transposases
CxC7,PF18866.4,CxC7 like cysteine cluster associated with KDZ transposases
CXCL17,PF15211.9,VEGF co-regulated chemokine 1
CXCR4_N,PF12109.11,CXCR4 Chemokine receptor N terminal
CXCXC,PF03128.17,CXCXC repeat
CxxCxxCC,PF03692.18,Putative zinc- or iron-chelating domain
CXXC_Zn-b_euk,PF05907.16,"CXXC motif containing zinc binding protein, eukaryotic"
Cyanate_lyase,PF02560.17,Cyanate lyase C-terminal domain
Cyanophycin_syn,PF18921.3,Cyanophycin synthase-like N-terminal domain
Cybc1_Eros,PF15169.9,Cytochrome b-245 chaperone 1 / Eros
CybS,PF05328.15,"CybS, succinate dehydrogenase cytochrome B small subunit"
Cyc-maltodext_C,PF10438.12,Cyclo-malto-dextrinase C-terminal domain
Cyc-maltodext_N,PF09087.14,"Cyclomaltodextrinase, N-terminal"
Cyclase,PF04199.16,Putative cyclase
Cyclase_polyket,PF04673.15,Polyketide synthesis cyclase
Cyclin,PF08613.14,Cyclin
Cyclin_C,PF02984.22,"Cyclin, C-terminal domain"
Cyclin_C_2,PF16899.8,Cyclin C-terminal domain
Cyclin_D1_bind,PF12014.11,Cyclin D1 binding domain
Cyclin_N,PF00134.26,"Cyclin, N-terminal domain"
Cyclin_N2,PF16500.8,Cyclin-A N-terminal APC/C binding region
Cyclophil_like,PF04126.16,Cyclophilin-like
Cyclophil_like2,PF18050.4,Cyclophilin-like family
Cyclotide,PF03784.16,Cyclotide family
Cyd_oper_YbgE,PF09600.13,Cyd operon protein YbgE (Cyd_oper_YbgE)
CYLD_phos_site,PF16607.8,"Phosphorylation region of CYLD, unstructured"
Cylicin_N,PF15241.9,Cylicin N-terminus
CymA,PF16941.8,Putative cyclodextrin porin
CypI,PF06646.14,Extracytoplasmic thiamine-binding lipoprotein
Cypo_polyhedrin,PF05865.14,Cypovirus polyhedrin protein
CYRIA-B_Rac1-bd,PF07159.15,CYRIA/CYRIB Rac1 binding domain
CyRPA,PF18638.4,Cysteine-Rich Protective Antigen 6 bladed domain
CysA_C_terminal,PF17850.4,CysA C-terminal regulatory domain
CysG_dimeriser,PF10414.12,Sirohaem synthase dimerisation region
Cystatin,PF00031.24,Cystatin domain
CYSTM,PF12734.10,Cysteine-rich TM module stress tolerance
Cys_box,PF17869.4,Anosmin cysteine rich domain
Cys_knot,PF00007.25,Cystine-knot domain
Cys_Knot_tox,PF17486.5,Cystine knot toxins
Cys_Met_Meta_PP,PF01053.23,Cys/Met metabolism PLP-dependent enzyme
Cys_rich_CPCC,PF14206.9,Cysteine-rich CPCC
Cys_rich_CPXG,PF14255.9,Cysteine-rich CPXCG
Cys_rich_CWC,PF14375.9,Cysteine-rich CWC
Cys_rich_FGFR,PF00839.20,Cysteine rich repeat
Cys_rich_KTR,PF14205.9,Cysteine-rich KTR
Cys_rich_VLP,PF14194.9,Cysteine-rich VLP
Cyt-b5,PF00173.31,Cytochrome b5-like Heme/Steroid binding domain
Cytadhesin_P30,PF07271.14,Cytadhesin P30/P32
CYTH,PF01928.24,CYTH domain
Cytidylate_kin,PF02224.21,Cytidylate kinase
Cytidylate_kin2,PF13189.9,Cytidylate kinase-like family
CYTL1,PF15153.9,Cytokine-like protein 1
CytochromB561_N,PF09786.12,"Cytochrome B561, N terminal"
Cytochrome-c551,PF10643.12,Photosystem P840 reaction-centre cytochrome c-551
Cytochrome_B,PF00033.22,Cytochrome b/b6/petB
Cytochrome_C554,PF13435.9,Cytochrome c554 and c-prime
Cytochrome_C7,PF14522.9,Cytochrome c7 and related cytochrome c
Cytochrome_cB,PF11783.11,Cytochrome c bacterial
Cytochrome_CBB3,PF13442.9,"Cytochrome C oxidase, cbb3-type, subunit III"
Cytochrome_P460,PF16694.8,Cytochrome P460
Cytochrom_B558a,PF05038.16,Cytochrome Cytochrome b558 alpha-subunit
Cytochrom_B559,PF00283.22,"Cytochrome b559, alpha (gene psbE) and beta (gene psbF)subunits"
Cytochrom_B559a,PF00284.23,"Lumenal portion of Cytochrome b559, alpha (gene psbE) subunit"
Cytochrom_B561,PF03188.19,Eukaryotic cytochrome b561
Cytochrom_B562,PF07361.14,Cytochrome b562
Cytochrom_B_C,PF00032.20,Cytochrome b(C-terminal)/b6/petD
Cytochrom_B_N_2,PF13631.9,Cytochrome b(N-terminal)/b6/petB
Cytochrom_C,PF00034.24,Cytochrome c
Cytochrom_C1,PF02167.18,Cytochrome C1 family
Cytochrom_c3_2,PF14537.9,Cytochrome c3
Cytochrom_C550,PF14495.9,Cytochrome c-550 domain
Cytochrom_C552,PF02335.18,Cytochrome c552
Cytochrom_CIII,PF02085.19,Class III cytochrome C family
Cytochrom_C_2,PF01322.23,Cytochrome C'
Cytochrom_C_asm,PF01578.23,Cytochrome C assembly protein
Cytochrom_D1,PF02239.19,Cytochrome D1 heme domain
Cytochrom_NNT,PF03264.17,"NapC/NirT cytochrome c family, N-terminal region"
CytoC_RC,PF02276.21,Photosynthetic reaction centre cytochrome C subunit
Cytokin-bind,PF09265.13,"Cytokinin dehydrogenase 1, FAD and cytokinin binding"
Cytokin_check_N,PF10407.12,Cdc14 phosphatase binding protein N-terminus
Cytomega_gL,PF01801.19,Cytomegalovirus glycoprotein L
Cytomega_TRL10,PF06084.14,Cytomegalovirus TRL10 protein
Cytomega_UL20A,PF05984.15,Cytomegalovirus UL20A protein
Cytomega_UL84,PF06284.14,Cytomegalovirus UL84 protein
Cytomega_US3,PF05963.14,Cytomegalovirus US3 protein
Cytotoxic,PF09000.13,Cytotoxic
Cyto_heme_lyase,PF01265.20,Cytochrome c/c1 heme lyase
Cyt_b-c1_8,PF10890.11,Cytochrome b-c1 complex subunit 8
Cyt_bd_oxida_I,PF01654.20,Cytochrome bd terminal oxidase subunit I
Cyt_bd_oxida_II,PF02322.18,Cytochrome bd terminal oxidase subunit II
Cyt_c_ox_IV,PF12270.11,Cytochrome c oxidase subunit IV
CYYR1,PF10873.11,Cysteine and tyrosine-rich protein 1
CZB,PF13682.9,Chemoreceptor zinc-binding domain
CzcE,PF16986.8,Heavy-metal resistance protein CzcE
C_GCAxxG_C_C,PF09719.13,Putative redox-active protein (C_GCAxxG_C_C)
C_Hendra,PF16821.8,C protein from hendra and measles viruses
C_LFY_FLO,PF17538.5,DNA Binding Domain (C-terminal) Leafy/Floricaula
C_tripleX,PF02363.22,Cysteine rich repeat
D-Glu_cyclase,PF07286.15,D-glutamate cyclase
D-ser_dehydrat,PF14031.9,Putative serine dehydratase domain
D123,PF07065.17,D123
D27-like_C,PF13225.9,"Beta-carotene isomerase D27-like, C-terminal"
D5_N,PF08706.14,D5 N terminal like
DA1-like,PF12315.11,Protein DA1
DAAD,PF18752.4,Dictyosteliid AID/APOBEC-like Deaminase
DAAP1,PF15773.8,Dynein axonemal-associated protein 1
DabA,PF10070.12,Probable inorganic carbon transporter subunit DabA
Dabb,PF07876.15,Stress responsive A/B Barrel Domain
DAC,PF02457.19,DisA bacterial checkpoint controller nucleotide-binding
DACZ_N,PF19294.2,"Diadenylate cyclase, N-terminal"
DAD,PF02109.19,DAD family
DAG1,PF05454.14,Dystroglycan (Dystrophin-associated glycoprotein 1)
DAGAT,PF03982.16,Diacylglycerol acyltransferase
DAGK_acc,PF00609.22,Diacylglycerol kinase accessory domain
DAGK_cat,PF00781.27,Diacylglycerol kinase catalytic domain
DAGK_prokar,PF01219.22,Prokaryotic diacylglycerol kinase
DAG_kinase_N,PF14513.9,Diacylglycerol kinase N-terminus
DAHL,PF19443.2,DAHL domain
DAHP_snth_FXD,PF18152.4,DAHP synthase ferredoxin-like domain
DAHP_synth_1,PF00793.23,DAHP synthetase I family
DAHP_synth_2,PF01474.19,Class-II DAHP synthetase family
Dak1,PF02733.20,Dak1 domain
Dak1_2,PF13684.9,Dihydroxyacetone kinase family
Dak2,PF02734.20,DAK2 domain
Dala_Dala_lig_C,PF07478.16,D-ala D-ala ligase C-terminus
Dala_Dala_lig_N,PF01820.24,D-ala D-ala ligase N-terminus
DALR_1,PF05746.18,DALR anticodon binding domain
DALR_2,PF09190.14,DALR domain
Dam,PF05869.14,DNA N-6-adenine-methyltransferase (Dam)
DAN,PF03045.18,DAN domain
DAO,PF01266.27,FAD dependent oxidoreductase
DAOA,PF15199.9,D-amino acid oxidase activator
DAO_C,PF16901.8,C-terminal domain of alpha-glycerophosphate oxidase
DAP,PF15228.9,Death-associated protein
DAP10,PF07213.14,DAP10 membrane protein
DAP3,PF10236.12,Mitochondrial ribosomal death-associated protein 3
DapB_C,PF05173.17,"Dihydrodipicolinate reductase, C-terminus"
DapB_N,PF01113.23,"Dihydrodipicolinate reductase, N-terminus"
DAPDH_C,PF16654.8,Diaminopimelic acid dehydrogenase C-terminal domain
DAPG_hydrolase,PF18089.4,DAPG hydrolase PhiG domain
DapH_N,PF08503.13,Tetrahydrodipicolinate succinyltransferase N-terminal
Dapper,PF15268.9,Dapper
DAP_B,PF07930.15,"D-aminopeptidase, domain B"
DAP_DH_C,PF19328.2,"2,4-diaminopentanoate dehydrogenase C-terminal domain"
DAP_epimerase,PF01678.22,Diaminopimelate epimerase
DarA_C,PF18789.4,Defence against restriction A C-terminal
DarA_N,PF18788.4,Defence against restriction A N-terminal
Darcynin,PF17074.8,"Darcynin, domain of unknown function"
DARPP-32,PF05395.15,Protein phosphatase inhibitor 1/DARPP-32
DarT,PF14487.9,"ssDNA thymidine ADP-ribosyltransferase, DarT"
DASH_Ask1,PF08655.13,DASH complex subunit Ask1
DASH_Dad1,PF08649.13,DASH complex subunit Dad1
DASH_Dad2,PF08654.13,DASH complex subunit Dad2
DASH_Dad3,PF08656.13,DASH complex subunit Dad3
DASH_Dad4,PF08650.13,DASH complex subunit Dad4
DASH_Dam1,PF08653.13,DASH complex subunit Dam1
DASH_Duo1,PF08651.13,DASH complex subunit Duo1
DASH_Hsk3,PF08227.14,DASH complex subunit Hsk3 like
DASH_Spc19,PF08287.14,Spc19
DASH_Spc34,PF08657.13,DASH complex subunit Spc34
dATP-dGTP_PPHyd,PF04447.15,dATP/dGTP pyrophosphohydrolase
Daxx,PF03344.18,Daxx N-terminal Rassf1C-interacting domain
Daz,PF18872.3,Daz repeat
DAZAP2,PF11029.11,DAZ associated protein 2 (DAZAP2)
DB,PF01682.22,DB module
DBB,PF14545.9,"Dof, BCAP, and BANK (DBB) motif,"
DBC1,PF14443.9,DBC1
DBD_HTH,PF18430.4,Putative DNA-binding domain
DBD_Tnp_Hermes,PF10683.12,Hermes transposase DNA-binding domain
DBD_Tnp_Mut,PF03108.18,MuDR family transposase
DBINO,PF13892.9,DNA-binding domain
DBI_PRT,PF02277.20,Phosphoribosyltransferase
Dbl7,PF20496.1,Double strand break localizing Dbl7
DBP,PF12361.11,Duffy-antigen binding protein
DBP10CT,PF08147.15,DBP10CT (NUC160) domain
DbpA,PF03880.18,DbpA RNA binding domain
dbPDZ_assoc,PF16610.8,Unstructured region between two PDZ domains on Dlg5
DBR1,PF05011.16,"Lariat debranching enzyme, C-terminal domain"
DB_JBP1,PF18526.4,Thymine dioxygenase JBP1 DNA-binding domain
DCA16,PF15349.9,DDB1- and CUL4-associated factor 16
dCache_1,PF02743.21,Cache domain
dCache_2,PF08269.14,Cache domain
dCache_3,PF14827.9,Double sensory domain of two-component sensor kinase
DCAF15_WD40,PF14939.9,"DDB1-and CUL4-substrate receptor 15, WD repeat"
DCAF17,PF15802.8,DDB1- and CUL4-associated factor 17
DcaP,PF19577.2,DcaP outer membrane protein
DCB,PF16213.8,Dimerisation and cyclophilin-binding domain of Mon2
Dcc1,PF09724.12,Sister chromatid cohesion protein Dcc1
DCC1-like,PF04134.15,DCC1-like thiol-disulfide oxidoreductase
DCD,PF06559.14,2'-deoxycytidine 5'-triphosphate deaminase (DCD)
DciA,PF05258.15,"Dna[CI] antecedent, DciA"
dCMP_cyt_deam_1,PF00383.26,Cytidine and deoxycytidylate deaminase zinc-binding region
dCMP_cyt_deam_2,PF08211.15,Cytidine and deoxycytidylate deaminase zinc-binding region
DCP1,PF06058.16,Dcp1-like decapping family
DCP2,PF05026.16,"Dcp2, box A domain"
DcpS,PF05652.15,Scavenger mRNA decapping enzyme (DcpS) N-terminal
DcpS_C,PF11969.11,Scavenger mRNA decapping enzyme C-term binding
DCR,PF14047.9,Dppa2/4 conserved region
DcrB,PF08786.14,DcrB
DctA-YdbH,PF11739.11,Dicarboxylate transport
DctM,PF06808.15,"Tripartite ATP-independent periplasmic transporter, DctM component"
DctP,PF03480.16,"Bacterial extracellular solute-binding protein, family 7"
DctQ,PF04290.15,"Tripartite ATP-independent periplasmic transporters, DctQ component"
DcuA_DcuB,PF03605.17,Anaerobic c4-dicarboxylate membrane transporter
DcuC,PF03606.18,C4-dicarboxylate anaerobic carrier
DCX,PF03607.20,Doublecortin
DC_STAMP,PF07782.16,DC-STAMP-like protein
DDA1,PF10172.12,Det1 complexing ubiquitin ligase
DDAH_eukar,PF19420.2,"N,N dimethylarginine dimethylhydrolase, eukaryotic"
DddA-like,PF14428.9,Double-stranded DNA deaminase toxin A
DDDD,PF10161.12,Putative mitochondrial precursor protein
dDENN,PF03455.22,dDENN domain
DDE_1,PF03184.22,DDE superfamily endonuclease
DDE_2,PF02914.18,Bacteriophage Mu transposase
DDE_3,PF13358.9,DDE superfamily endonuclease
DDE_5,PF13546.9,DDE superfamily endonuclease
DDE_Tnp_1,PF01609.24,Transposase DDE domain
DDE_Tnp_1_2,PF13586.9,Transposase DDE domain
DDE_Tnp_1_3,PF13612.9,Transposase DDE domain
DDE_Tnp_1_4,PF13701.9,Transposase DDE domain group 1
DDE_Tnp_1_5,PF13737.9,Transposase DDE domain
DDE_Tnp_1_6,PF13751.9,Transposase DDE domain
DDE_Tnp_1_7,PF13843.9,Transposase IS4
DDE_Tnp_1_assoc,PF13808.9,DDE_Tnp_1-associated
DDE_Tnp_2,PF04693.15,Archaeal putative transposase ISC1217
DDE_Tnp_4,PF13359.9,DDE superfamily endonuclease
DDE_Tnp_IS1,PF03400.16,IS1 transposase
DDE_Tnp_IS1595,PF12762.10,ISXO2-like transposase domain
DDE_Tnp_IS240,PF13610.9,DDE domain
DDE_Tnp_IS66,PF03050.17,Transposase IS66 family
DDE_Tnp_IS66_C,PF13817.9,IS66 C-terminal element
DDE_Tnp_ISAZ013,PF07592.14,Rhodopirellula transposase DDE domain
DDE_Tnp_ISL3,PF01610.20,Transposase
DDE_Tnp_Tn3,PF01526.20,Tn3 transposase DDE domain
DDHD,PF02862.20,DDHD domain
DDOST_48kD,PF03345.17,Oligosaccharyltransferase 48 kDa subunit beta
DDR,PF08841.13,Diol dehydratase reactivase ATPase-like domain
DdrB,PF12747.10,DdrB-like protein
ddrB-ParB,PF18763.4,ddrB-like ParB superfamily domain
DDRGK,PF09756.12,DDRGK domain
DDR_swiveling,PF18427.4,DD-reactivating factor swiveling domain
DDT,PF02791.20,DDT domain
DD_K,PF12121.11,Dermaseptin
DEAD,PF00270.32,DEAD/DEAH box helicase
DEAD_2,PF06733.18,DEAD_2
DEAD_assoc,PF08494.14,DEAD/H associated
DeaD_C,PF12343.11,DeaD helicase C-terminal disordered region
Death,PF00531.25,Death domain
Death_2,PF14786.9,Tube Death domain
